cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
19,1.962762,144.253684,3.3981333800E+02,-6.2238140000E+00,339.8136584,-6.2242565,1.9986,1.9807,-0.5624,16.666,0.427,2.5,1.110E+00,14.961,null,1.5,1.931E+00,11.166,0.465,2.3,9.941E-01,7.584,null,null,7.143E-01,1,0,0.000,0.000,0.000,0.000,0000,CUCU,1,55345.862585,null,null,null,null,null,null,null
21,4.440579,-42.467539,3.3989373500E+02,-6.1875930000E+00,339.8928973,-6.1866831,1.9300,1.8941,-0.7584,17.000,null,null,4.285E-01,15.038,null,0.6,8.610E-01,10.774,0.377,2.9,7.198E-01,7.505,null,0.2,4.548E-01,1,0,0.000,0.000,0.000,0.000,0000,UUCU,1,55345.994889,null,null,null,null,null,null,null
29,2.465892,130.593326,3.4029884400E+02,-6.0047280000E+00,340.2993670,-6.0051737,2.7145,3.0050,-1.0110,17.069,null,null,1.156E+00,15.580,null,0.1,7.914E-01,10.958,0.443,2.4,8.541E-01,7.347,null,0.4,7.926E-01,1,0,0.000,0.000,0.000,0.000,0000,UUCU,1,55346.656408,null,null,null,null,null,null,null
31,1.704734,-101.931514,3.4046228800E+02,-5.9308660000E+00,340.4618222,-5.9309639,1.1404,1.3644,-0.4020,16.999,null,null,9.880E-01,15.216,0.410,2.7,1.246E+00,9.989,0.167,6.5,1.884E+00,7.322,null,1.3,1.401E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55346.920888,null,null,null,null,null,null,null
35,1.856458,-45.241912,3.4062669200E+02,-5.8564000000E+00,340.6263239,-5.8560369,0.8860,0.9827,-0.0800,15.428,0.192,5.6,9.599E-01,14.937,null,1.3,1.705E+00,10.501,0.269,4.0,1.509E+00,7.331,null,1.2,1.426E+00,1,0,0.000,0.000,0.000,0.000,0000,BUBU,1,55347.185496,null,null,null,null,null,null,null
36,2.230857,-29.357769,3.4062678100E+02,-5.8562780000E+00,340.6264756,-5.8557379,1.4458,1.4200,-0.5004,16.129,0.265,4.1,1.021E+00,15.192,0.379,2.9,3.494E-01,11.146,null,null,1.363E+00,7.724,null,0.1,9.740E-01,1,0,0.000,0.000,0.000,0.000,0000,BCUU,1,55347.185623,null,null,null,null,null,null,null
54,4.033670,103.617491,3.4487404000E+02,-3.9040510000E+00,344.8751315,-3.9043148,1.7023,1.5303,-0.6675,16.159,0.310,3.5,9.436E-01,15.395,0.504,2.2,8.674E-01,11.010,null,0.7,7.376E-01,7.883,null,null,7.167E-01,1,0,0.000,0.000,0.000,0.000,0000,BCUU,0,55353.535822,null,null,null,null,null,null,null
56,2.692827,102.335436,3.4496961900E+02,-3.8595540000E+00,344.9703514,-3.8597138,1.6067,1.7307,-0.6046,16.580,null,0.8,1.177E+00,14.893,0.336,3.2,1.546E+00,10.727,0.305,3.6,1.915E+00,7.295,null,1.5,9.757E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,0,55353.668126,null,null,null,null,null,null,null
58,1.464006,-121.717776,3.4506552900E+02,-3.8148790000E+00,345.0651823,-3.8150928,1.8820,2.0207,-0.5989,16.925,null,0.2,5.778E-01,14.958,0.340,3.2,1.404E+00,10.919,0.370,2.9,7.001E-01,7.422,null,1.0,1.330E+00,1,0,0.000,0.000,0.000,0.000,0000,UBCU,0,55353.800430,null,null,null,null,null,null,null
65,0.661053,145.318105,3.4540391800E+02,-3.6570530000E+00,345.4040227,-3.6572040,1.8462,1.8438,-0.4467,16.955,null,null,6.890E-01,15.707,null,null,8.354E-01,10.853,0.385,2.8,7.083E-01,7.409,0.372,2.9,1.850E+00,1,0,0.000,0.000,0.000,0.000,0000,UUCC,0,55354.263557,null,null,null,null,null,null,null
76,1.483784,-153.984492,3.4594411300E+02,-3.4046950000E+00,345.9439319,-3.4050654,2.3257,2.4783,-0.4889,16.594,null,0.7,1.310E+00,15.259,null,0.6,1.021E+00,11.044,0.452,2.4,1.184E+00,7.566,0.471,2.3,9.526E-01,1,0,0.000,0.000,0.000,0.000,0000,UUCC,0,55354.991164,null,null,null,null,null,null,null
79,4.328831,-173.003860,3.4624337100E+02,-3.2646030000E+00,346.2432243,-3.2657965,0.9571,1.0440,-0.2475,15.992,0.235,4.6,7.043E-01,14.499,0.207,5.2,9.918E-01,10.907,null,0.7,6.811E-01,7.093,null,1.8,5.688E-01,2,0,0.000,0.000,0.000,0.000,0000,BBUU,0,55355.388076,null,null,null,null,null,null,null
82,1.860147,-42.574908,3.4654585700E+02,-3.1229130000E+00,346.5455069,-3.1225325,1.8229,2.0360,-0.5310,16.682,null,0.9,1.104E+00,15.649,null,null,1.065E+00,10.443,0.258,4.2,9.641E-01,7.244,null,1.5,5.571E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55355.784859,null,null,null,null,null,null,null
88,1.734001,-152.540242,3.4695466900E+02,-2.9310090000E+00,346.9544466,-2.9314364,1.2809,1.3541,-0.3496,16.392,null,1.4,6.909E-01,15.628,0.524,2.1,9.769E-01,10.353,0.231,4.7,1.321E+00,7.391,0.362,3.0,1.441E+00,2,0,0.000,0.000,0.000,0.000,0000,UCBC,0,55356.314075,null,null,null,null,null,null,null
