	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455203.7770780195	16.163		14.093	0.134	9.273	0.077	6.678	0.262
1	2455228.0613530274	16.878	0.488	13.037	0.06	8.345	0.044	6.471	0.138
2	2455228.0614810274	16.601	0.345	13.222	0.074	8.358	0.033	6.578	0.171
3	2455228.1937850276	16.658	0.384	13.376	0.082	8.353	0.037	6.363	0.131
4	2455228.3260890273	16.15	0.226	13.163	0.065	8.269	0.035	6.39	0.13
5	2455228.4583940273	16.573	0.358	13.013	0.064	8.312	0.037	6.556	0.151
6	2455228.7231300278	16.301	0.285	13.131	0.065	8.276	0.036	6.519	0.149
7	2455228.7893450274	16.227	0.266	13.367	0.083	8.361	0.037	6.544	0.165
8	2455228.8554340275	16.33		13.247	0.074	8.259	0.035	6.389	0.138
9	2455228.921650028	15.68	0.166	13.127	0.072	8.195	0.035	6.382	0.129
10	2455228.9877380277	16.141	0.228	13.195	0.068	8.265	0.037	6.507	0.135
11	2455228.9878650275	16.664	0.386	13.162	0.073	8.217	0.036	6.192	0.122
12	2455229.0539540276	16.305	0.263	13.233	0.07	8.175	0.034	6.364	0.129
13	2455229.1201700275	16.701	0.375	13.118	0.07	8.301	0.034	6.391	0.135
14	2455229.186258028	16.415	0.333	13.049	0.062	8.232	0.035	6.415	0.133
15	2455229.1863850276	16.611	0.362	13.139	0.067	8.255	0.034	6.453	0.152
16	2455229.2524740277	15.604	0.156	13.042	0.062	8.171	0.033	6.23	0.117
17	2455229.3186900276	16.019	0.223	13.127	0.069	8.182	0.033	6.601	0.17
18	2455229.384778028	16.805	0.411	13.065	0.062	8.239	0.033	6.123	0.1
19	2455229.384906028	16.201	0.246	13.381	0.087	8.259	0.037	6.48	0.145
20	2455229.450994028	16.345	0.288	13.165	0.069	8.304	0.035	6.429	0.138
21	2455229.5172100277	16.864	0.461	13.216	0.073	8.312	0.037	6.691	0.171
22	2455229.583298028	16.338	0.268	13.099	0.061	8.225	0.036	6.119	0.104
23	2455229.583426028	16.24	0.247	13.264	0.076	8.211	0.038	6.173	0.121
24	2455229.649514028	16.157	0.244	13.091	0.065	8.218	0.033	6.165	0.122
25	2455229.781818028	15.862	0.187	12.916	0.056	8.223	0.033	6.27	0.119
26	2455229.848034028	16.082	0.232	13.088	0.064	8.147	0.033	6.238	0.123
27	2455230.112770028	17.024	0.518	13.181	0.069	8.379	0.038	6.153	0.105
28	2455230.245075028	15.323	0.121	12.978	0.061	8.207	0.033	6.276	0.14
29	2455230.377379028	16.231	0.274	12.976	0.065	8.199	0.035	6.278	0.114
30	2455230.509810028	16.024	0.213	13.104	0.066	8.137	0.029	6.126	0.111
31	2455233.421386029	15.75	0.162	12.912	0.057	8.084	0.033	6.258	0.143
