	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455246.6986520323	16.321		13.609	0.107	9.273	0.085	7.666	0.468
1	2455246.8309560325	16.992		14.139	0.161	9.253	0.088	6.966	
2	2455246.9632600322	16.354		14.281	0.181	9.362	0.099	7.652	
3	2455247.0955650327	16.457		13.923	0.136	9.222	0.082	7.163	
4	2455247.1616530325	16.869		14.088	0.141	9.426	0.107	7.648	0.447
5	2455247.2278690324	16.361		13.977	0.156	9.294	0.09	7.337	
6	2455247.2939570327	16.193		13.849	0.118	9.112	0.077	7.805	
7	2455247.2940840325	16.048	0.241	13.803	0.111	9.085	0.076	7.649	0.477
8	2455247.4262610325	16.653	0.421	13.872	0.122	8.864	0.119	7.574	0.433
9	2455247.4263880327	16.323		13.952	0.127	8.994	0.067	7.462	0.402
10	2455247.5585650327	16.288	0.303	13.831	0.119	9.169	0.078	7.191	0.292
11	2455247.5586930327	15.989	0.225	13.725	0.118	9.001	0.068	6.825	0.217
12	2455247.6909970324	16.567	0.429	13.682	0.116	8.965	0.065	6.913	0.239
13	2455352.7331600282	16.89		13.778	0.102	9.414	0.084	7.648	0.408
14	2455352.799376028	16.399		13.728	0.1	9.187	0.061	7.641	0.38
15	2455352.865464028	16.392		13.836	0.102	9.162	0.064	7.031	0.216
16	2455353.063984028	15.886		13.906	0.129	8.961	0.054	6.981	0.219
17	2455353.130072028	17.259		14.524	0.195	9.46	0.083	7.427	
18	2455353.196287028	14.759	0.089	13.676	0.1	9.535	0.089	6.962	0.214
19	2455353.2623760276	16.679	0.439	14.379	0.156	9.204	0.066	7.158	0.252
20	2455353.3285910278	17.053		14.29	0.156	9.342	0.077	7.426	0.348
21	2455353.460895028	16.652		14.416	0.175	9.363	0.077	7.183	0.26
22	2455353.526983028	16.801	0.388	14.092	0.118	9.318	0.07	7.226	
