	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455297.9394110376	16.897		15.22		9.78	0.134	7.249	0.35
1	2455298.0715880375	16.896		14.979	0.328	9.229	0.089	7.217	0.312
2	2455298.0717160376	16.79		14.639	0.234	9.627	0.116	7.165	
3	2455298.2038920377	16.949		14.953		9.441	0.1	7.418	0.372
4	2455298.3361970377	16.944		14.845		9.424	0.103	7.547	0.435
5	2455298.4685010375	16.47	0.353	14.788	0.287	9.46	0.102	7.007	0.247
6	2455298.6008050377	16.967		15.248		9.667	0.133	7.358	0.372
7	2455298.7329820376	16.877	0.522	14.839		9.372	0.097	7.483	0.401
8	2455298.7331090374	16.64		14.95		9.699	0.133	7.347	0.366
9	2455298.9975900375	16.854		15.496		9.404	0.099	7.081	
10	2455299.0638050376	16.325	0.323	14.583	0.215	9.529	0.112	7.344	
11	2455299.1298940377	16.791		14.79		9.44	0.101	7.621	0.447
12	2455299.1959820376	14.379	0.077	14.266	0.179	9.233	0.086	7.186	0.303
13	2455299.1961100376	14.358	0.066	14.229	0.164	9.576	0.124	6.865	
14	2455299.2621980375	17.009		15.05		9.477	0.111	7.684	0.467
15	2455299.328286038	16.652		15.409	0.489	9.32	0.092	7.216	0.308
16	2455299.3945020377	16.878		15.341	0.468	9.608	0.121	7.067	
17	2455299.4605910378	17.055		15.494	0.53	9.602	0.115	7.243	0.323
18	2455299.5268060374	16.873		14.834		9.772	0.139	7.609	
19	2455299.5928950375	16.973		14.453	0.205	9.282	0.088	7.113	0.28
20	2455299.6589830373	16.933		14.977	0.341	9.318	0.089	7.387	0.398
21	2455299.7251990377	15.223	0.137	14.818	0.323	9.462	0.103	7.252	
22	2455299.7912870375	16.125	0.259	14.791		9.543	0.107	7.346	0.367
23	2455299.8575030374	15.979	0.231	15.454	0.491	9.683	0.144	7.52	
24	2455300.1219840376	16.959		15.466	0.491	9.275	0.089	6.819	0.211
25	2455300.2542880373	16.797		15.027		9.538	0.112	7.224	0.31
26	2455300.3865920375	15.685	0.224	14.435	0.231	9.488	0.106	7.164	0.297
27	2455300.5188960377	16.435		14.992		9.525	0.11	7.761	0.509
28	2455300.6512000374	16.591		14.633	0.235	9.641	0.12	7.096	
29	2455300.7833770374	16.655		15.129		9.387	0.091	7.238	0.308
30	2455300.7835040377	16.967		15.29	0.478	9.581	0.113	7.303	
31	2455301.0479850373	16.749		14.883		9.566	0.11	7.322	0.313
