	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455316.044089036	14.232	0.061	11.272	0.026	6.491	0.016	4.765	0.041
1	2455316.110305036	14.017	0.052	11.115	0.028				
2	2455372.883576022	16.515	0.363	14.896	0.272	9.895	0.125	7.538	
3	2455373.015879022	17.05		14.705	0.234	10.836	0.296	7.627	
4	2455373.1481830217	17.034		15.256	0.365	9.782	0.122	7.858	
5	2455373.280487022	16.627		14.536	0.185	9.958	0.137	7.43	
6	2455373.3465750217	12.657	0.027	12.649	0.048	11.273	0.447	7.517	
7	2455373.4788790215	16.179	0.252	15.017	0.309	10.884	0.302	7.43	
8	2455373.5450940216	16.717	0.393	15.095		10.211	0.176	7.749	0.472
9	2455373.6111830217	16.542		14.553	0.201	10.221	0.17	7.648	0.432
10	2455373.677398022	17.067		15.222	0.325	10.594	0.228	7.571	
11	2455373.8757900214	16.722		15.278		10.327	0.197	7.427	
12	2455374.0080940216	16.232		15.792	0.543	10.181	0.174	7.345	
13	2455374.1403970215	16.69		15.202		10.416	0.187	7.688	
