	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455308.504523037	16.878	0.434	15.099		10.475	0.202	7.312	
1	2455310.2246100367	16.628		14.645	0.198			7.368	0.33
2	2455310.356914037	16.803		15.615	0.517	10.174	0.156	7.673	0.436
3	2455310.5553070367	17.059		15.262		10.497	0.219	7.581	
4	2455310.6215230366	16.44		15.215	0.351	11.165	0.398	7.443	
5	2455310.6876110365	16.405		15.344		10.653	0.245	7.854	
6	2455310.753827037	16.759	0.423	14.872		10.534	0.219	7.518	
7	2455310.8200430367	16.717		15.069	0.309	10.718	0.253	7.391	0.348
8	2455310.8861310366	16.812	0.455	15.404	0.415	10.606	0.244	7.541	
9	2455310.9523470365	16.466		14.79	0.26	10.978		7.904	
10	2455311.216955037	16.665		15.218	0.361	10.536	0.226	7.204	
11	2455311.2830440365	16.752		15.289	0.354	10.465	0.192	7.984	0.529
12	2455311.349260037	17.152		15.473	0.475	10.078	0.147	6.86	0.192
13	2455311.4153480367	16.716		15.001		10.645	0.226	7.983	0.508
14	2455311.4154750365	16.876		15.574	0.457	10.437	0.187	7.908	
15	2455311.4815640366	15.724	0.169	15.13	0.304	10.564	0.215	7.853	
