	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455328.611715034	15.794	0.19	12.753	0.046	7.661	0.023	5.825	0.077
1	2455328.744019034	16.199	0.263	12.886	0.06	7.633	0.028	5.899	0.097
2	2455328.876324034	16.067	0.246	12.765	0.067	7.69	0.027	6.15	0.107
3	2455328.9424120337	16.613	0.403	12.743	0.05	7.579	0.021	5.866	0.085
4	2455329.008628034	15.821	0.187	12.683	0.051	7.653	0.023	5.984	0.101
5	2455329.074716034	16.188	0.255	12.763	0.055				
6	2455329.140932034	16.356	0.302	12.699	0.056	7.584	0.025	5.965	0.095
7	2455329.2070200336	16.093	0.241	12.741	0.052	7.668	0.024	6.014	0.1
8	2455329.339324034	15.583	0.149	12.722	0.055	7.579	0.022	5.887	0.088
9	2455365.0956080244	17.192		14.861	0.236	9.616	0.094	7.214	0.265
10	2455365.1618230245	16.291		14.798	0.251	9.597	0.088	7.109	0.262
11	2455365.2279110244	16.781		15.113	0.307	9.359	0.075	7.378	0.317
12	2455365.2941270242	16.87		15.223		9.644	0.095	7.057	0.24
13	2455365.360215024	17.055		15.626	0.484	9.425	0.086	7.258	0.295
14	2455365.4264310244	17.196		15.065		9.607	0.095	7.195	0.293
15	2455365.4925190243	16.225	0.278	14.765	0.246	10.095		7.102	0.249
16	2455365.7571270242	17.165		15.121		9.412	0.081	7.565	0.38
17	2455365.823215024	16.858		14.508	0.199	9.601	0.103	7.523	0.352
18	2455366.0878220242	16.911		15.386	0.358	9.638	0.092	7.015	0.243
