	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455331.976611033	16.549		14.513	0.206	9.21	0.082	6.575	0.18
1	2455332.1087870332	16.575	0.397	14.651	0.254	9.251	0.084	7.609	
2	2455332.241091033	16.987		14.521	0.225	9.283	0.085	7.188	
3	2455332.3732680334	16.464		14.788	0.272	9.283	0.086	7.558	0.443
4	2455332.505572033	17.088		15.273	0.433	9.103	0.074	7.692	0.469
5	2455332.6378760333	16.544		14.894	0.277	9.359	0.091	7.422	0.411
6	2455332.7700530333	16.35		15.338	0.416	9.351	0.092	7.092	0.281
7	2455332.836141033	17.038		15.075	0.339	9.196	0.078	7.15	0.277
8	2455332.836268033	17.041		14.709	0.259	9.33	0.09	7.183	0.304
9	2455332.902357033	16.649		14.974	0.296	9.228	0.086	7.046	0.269
10	2455332.968445033	16.607		14.95	0.328	9.251	0.083	7.026	0.275
11	2455333.034533033	16.817		14.565	0.262	9.265	0.085	7.219	
12	2455333.034661033	17.058		14.755	0.235	9.209	0.082	7.105	
13	2455333.100749033	16.834		14.645	0.283	9.173	0.079	7.79	0.527
14	2455333.166837033	16.975		15.183	0.418	9.205	0.081	7.024	0.259
15	2455333.232925033	17.096		14.615	0.227	9.571	0.109	7.202	0.33
16	2455333.299141033	16.615		14.676	0.241	9.272	0.084	7.241	0.327
17	2455333.365229033	16.749	0.418	14.749	0.269	9.192	0.081	7.65	0.485
18	2455333.497533033	17.105		14.874	0.257	9.202	0.083	7.286	0.339
19	2455333.629710033	16.591	0.352	15.171	0.363	9.356	0.098	7.068	0.29
20	2455333.762014033	16.708		15.17	0.373	9.436	0.1	6.962	0.264
21	2455333.8941910327	16.869		14.733	0.237	9.071	0.077	7.747	0.496
22	2455334.026495033	16.658		15.022		9.355	0.093	7.697	
23	2455334.1587990327	17.066		15.133	0.349	9.511	0.106	7.613	0.501
24	2455334.290975033	16.78		15.391	0.429	9.265	0.083	7.092	0.273
25	2455380.853631019	17.022		15.553		10.647	0.289	7.724	
26	2455380.985934019	17.061		15.731		10.552	0.23	7.672	
27	2455381.515022019	16.469	0.343	15.207		11.231	0.431	7.728	
28	2455381.911933019	15.733	0.185	14.804	0.245	10.337	0.194	7.934	0.54
29	2455382.110325019	16.936		15.762		10.267	0.179	7.77	
