	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455331.5863200333	17.052		15.544	0.523	10.963	0.35	7.29	
1	2455331.9832320334	16.381		15.725		10.83	0.301	7.681	
2	2455409.0186690106	16.427		15.507	0.42	9.27	0.073	7.407	0.316
3	2455409.0847570105	17.049	0.511	14.563	0.198	9.411	0.081	7.345	0.298
4	2455409.1509720106	16.462		14.445	0.165	9.298	0.077	6.962	0.229
5	2455409.21706101	16.925	0.453	15.129	0.346	9.315	0.076	7.869	0.486
6	2455409.2831490105	16.428		14.62	0.189	9.205	0.068	6.792	0.183
7	2455409.34936401	16.216		14.782	0.265	9.433	0.086	7.258	
8	2455409.4154530102	16.229	0.227	14.309	0.155	9.28	0.069	7.969	0.525
9	2455409.4816680104	16.472		14.558	0.197	9.483	0.088	7.36	0.325
10	2455411.5320590097	17.143		14.44	0.195	9.453	0.08	7.248	
