cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
2,0.472680,48.208971,3.3537999000E+02,7.4589631000E+01,335.3803584,74.5897185,0.8049,0.7030,-0.1497,16.764,0.377,2.9,1.475E+00,14.798,0.238,4.6,1.082E+00,9.856,0.116,9.4,9.452E-01,7.945,0.511,2.1,7.788E-01,2,0,0.000,0.000,0.000,0.000,0000,CBBC,1,55231.718421,null,null,null,null,null,null,null
4,0.636428,-32.378596,3.3556390300E+02,7.4674759000E+01,335.5635448,74.6749083,0.9327,0.7736,-0.2533,16.949,null,null,1.116E+00,14.936,null,1.8,7.739E-01,9.730,0.120,9.1,1.299E+00,7.056,null,1.5,8.098E-01,2,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55231.850853,null,null,null,null,null,null,null
5,0.452227,55.306521,3.3574781600E+02,7.4759034000E+01,335.7482089,74.7591055,0.7933,0.6866,-0.1381,16.630,0.368,2.9,9.384E-01,14.998,0.288,3.8,1.288E+00,9.743,0.108,10.1,1.013E+00,7.616,0.386,2.8,1.809E+00,2,0,0.000,0.000,0.000,0.000,000l,CBAC,1,55231.983157,null,null,null,null,null,null,null
6,0.276112,-40.294040,3.3593213600E+02,7.4842526000E+01,335.9319463,74.8425845,0.8022,0.7266,-0.1967,16.835,null,0.3,8.817E-01,15.307,0.388,2.8,1.161E+00,9.650,0.103,10.5,1.366E+00,7.631,0.441,2.5,1.047E+00,2,0,0.000,0.000,0.000,0.000,0000,UCAC,1,55232.115461,null,null,null,null,null,null,null
8,0.486048,-21.054144,3.3602465500E+02,7.4884009000E+01,336.0244690,74.8841350,0.8002,0.7210,-0.2097,16.546,null,1.0,1.080E+00,14.779,0.252,4.3,1.880E+00,9.778,0.114,9.5,1.103E+00,7.560,0.416,2.6,1.222E+00,2,0,0.000,0.000,0.000,0.000,0000,UBBC,1,55232.181677,null,null,null,null,null,null,null
9,0.065738,-162.339929,3.3611687600E+02,7.4925247000E+01,336.1168547,74.9252296,0.9186,0.7716,-0.2667,16.828,null,0.3,1.768E+00,14.935,0.292,3.7,9.101E-01,9.773,0.107,10.2,1.054E+00,7.524,null,1.1,4.434E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55232.247766,null,null,null,null,null,null,null
10,0.570574,-71.572317,3.3620960200E+02,7.4966348000E+01,336.2090223,74.9663981,0.8356,0.7208,-0.2116,16.979,null,null,5.205E-01,14.880,null,1.8,1.028E+00,9.784,0.103,10.6,1.059E+00,7.141,null,2.0,1.351E+00,1,0,0.000,0.000,0.000,0.000,0000,UUAU,1,55232.313981,null,null,null,null,null,null,null
11,0.832192,-100.745108,3.3630203400E+02,7.5007208000E+01,336.3011561,75.0071649,0.8653,0.6971,-0.2641,16.502,null,1.1,9.249E-01,15.243,null,0.7,8.882E-01,9.665,0.098,11.1,1.221E+00,7.601,0.382,2.8,1.028E+00,2,0,0.000,0.000,0.000,0.000,0000,UUAC,1,55232.380070,null,null,null,null,null,null,null
12,0.206095,-169.016328,3.3658076400E+02,7.5128780000E+01,336.5807215,75.1287238,0.8750,0.7585,-0.2112,16.513,null,1.1,6.495E-01,14.762,null,1.9,6.331E-01,9.691,0.103,10.5,9.277E-01,7.312,null,1.4,1.528E+00,2,0,0.000,0.000,0.000,0.000,0000,UUAU,1,55232.578590,null,null,null,null,null,null,null
13,4.101042,138.008001,3.3667402300E+02,7.5168954000E+01,336.6770003,75.1681073,0.1662,0.1685,-0.0441,13.116,0.034,31.7,1.024E+00,12.991,0.056,19.4,1.560E+00,null,null,null,null,null,null,null,null,1,0,0.000,0.000,null,null,0000,AAXX,1,55232.644805,747272312,14.187,0.031,13.557,0.040,13.321,0.043
14,0.309697,61.990166,3.3676699200E+02,7.5208895000E+01,336.7672895,75.2089354,0.7605,0.6506,-0.1671,16.878,null,0.4,5.596E-01,14.405,0.175,6.2,8.819E-01,9.705,0.103,10.6,4.385E-01,7.585,null,1.1,9.989E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAU,0,55232.710894,null,null,null,null,null,null,null
15,1.234511,-111.000931,3.3686047100E+02,7.5248708000E+01,336.8592137,75.2485851,1.1158,0.9902,-0.2536,16.850,null,null,8.597E-01,15.663,null,0.2,1.469E+00,9.828,0.125,8.7,1.030E+00,7.530,null,0.9,1.289E+00,2,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55232.777109,null,null,null,null,null,null,null
16,1.019497,90.424337,3.3695365900E+02,7.5288292000E+01,336.9547741,75.2882899,0.8028,0.6601,-0.1942,16.424,null,1.9,2.026E+00,15.005,0.330,3.3,6.393E-01,9.671,0.095,11.4,9.957E-01,7.440,null,1.3,8.986E-01,1,0,0.000,0.000,0.000,0.000,00l0,UBAU,0,55232.843198,null,null,null,null,null,null,null
17,0.153721,128.875415,3.3695406300E+02,7.5288342000E+01,336.9541939,75.2883152,1.1915,1.0538,-0.3426,16.626,null,1.2,8.777E-01,15.074,null,1.2,1.037E+00,10.056,0.144,7.6,7.760E-01,7.972,null,null,1.220E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55232.843325,null,null,null,null,null,null,null
18,0.512585,41.705851,3.3704736100E+02,7.5327749000E+01,337.0477350,75.3278553,1.1874,1.0003,-0.3232,17.130,null,null,9.387E-01,15.399,0.474,2.3,9.605E-01,10.018,0.145,7.5,1.624E+00,7.689,0.427,2.5,9.885E-01,1,0,0.000,0.000,0.000,0.000,000d,UCBC,1,55232.909414,null,null,null,null,null,null,null
