cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
1,0.663667,100.595896,3.9231140000E+00,7.6294270000E+01,3.9238788,76.2942361,0.7757,0.7358,-0.2441,17.106,null,null,1.253E+00,14.386,0.179,6.1,5.866E-01,9.930,0.122,8.9,9.429E-01,7.301,null,1.8,8.187E-01,2,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55240.848428,null,null,null,null,null,null,null
2,0.896024,-103.474995,4.2937190000E+00,7.6393975000E+01,4.2926901,76.3939170,1.1062,1.0023,-0.2172,17.000,null,null,1.161E+00,15.078,0.309,3.5,9.674E-01,10.049,0.142,7.6,1.139E+00,7.633,null,0.4,1.052E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55240.980733,null,null,null,null,null,null,null
3,0.653255,-30.281940,5.0508610000E+00,7.6591739000E+01,5.0504664,76.5918957,1.0392,0.8957,-0.4501,16.906,null,0.3,8.137E-01,14.906,0.271,4.0,1.369E+00,10.002,0.133,8.2,9.962E-01,7.439,null,1.4,6.960E-01,2,0,0.000,0.000,0.000,0.000,HH00,UBBU,1,55241.245341,null,null,null,null,null,null,null
4,0.637265,-20.873512,5.0514240000E+00,7.6591791000E+01,5.0511520,76.5919564,0.5760,0.5434,-0.2206,15.969,0.189,5.7,2.973E+00,14.085,0.125,8.7,2.666E+00,9.819,0.111,9.8,1.482E+00,7.277,null,1.8,1.439E+00,2,0,0.000,0.000,0.000,0.000,HH00,BBBU,1,55241.245468,null,null,null,null,null,null,null
5,0.333005,-160.323324,5.2438170000E+00,7.6640855000E+01,5.2436822,76.6407679,0.8412,0.7826,-0.3083,17.144,null,null,1.526E+00,14.952,0.283,3.8,1.161E+00,9.820,0.115,9.5,1.163E+00,7.721,0.404,2.7,1.055E+00,1,0,0.000,0.000,0.000,0.000,0O00,UBBC,1,55241.311557,null,null,null,null,null,null,null
7,1.783653,-59.400321,6.0283610000E+00,7.6835761000E+01,6.0264884,76.8360132,1.2946,1.1228,-0.5130,17.129,null,null,1.320E+00,15.147,null,1.6,7.272E-01,10.143,0.152,7.2,4.337E-01,7.740,null,0.5,5.773E-01,2,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55241.576165,null,null,null,null,null,null,null
9,0.560927,72.790123,6.2283120000E+00,7.6884142000E+01,6.2289679,76.8841881,1.1644,1.1367,-0.4900,16.549,null,1.6,1.106E+00,15.369,0.475,2.3,6.527E-01,10.062,0.154,7.0,6.608E-01,7.849,null,0.2,8.694E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55241.642381,null,null,null,null,null,null,null
10,1.194487,-138.654816,6.4296930000E+00,7.6932371000E+01,6.4287236,76.9321219,0.9207,0.8671,-0.2969,16.429,0.301,3.6,1.380E+00,14.792,0.228,4.8,1.083E+00,10.130,0.158,6.9,9.278E-01,7.391,null,1.3,1.823E+00,2,0,0.000,0.000,0.000,0.000,0000,BBBU,1,55241.708596,null,null,null,null,null,null,null
11,1.953688,25.060654,6.6319380000E+00,7.6980398000E+01,6.6329584,76.9808896,0.7232,0.6415,-0.3100,15.468,0.148,7.4,8.592E-01,14.801,0.240,4.5,1.160E+00,10.319,0.186,5.8,1.449E+00,7.790,null,0.3,1.518E+00,1,0,0.000,0.000,0.000,0.000,0000,BBBU,1,55241.774685,null,null,null,null,null,null,null
12,0.120497,48.222522,6.8362210000E+00,7.7028319000E+01,6.8363322,77.0283413,1.0738,1.0164,-0.3308,17.138,null,null,1.440E+00,14.724,0.239,4.6,8.803E-01,10.100,0.156,7.0,7.466E-01,7.931,null,null,1.058E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55241.840901,null,null,null,null,null,null,null
13,1.016554,136.964860,7.0413750000E+00,7.7076035000E+01,7.0422366,77.0758286,1.2981,1.2606,-0.5066,17.185,null,null,7.599E-01,15.164,null,1.4,9.013E-01,10.225,0.174,6.2,1.613E+00,7.218,null,1.9,1.901E+00,2,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55241.906989,null,null,null,null,null,null,null
14,0.760373,153.303887,7.2486010000E+00,7.7123641000E+01,7.2490268,77.1234523,0.8418,0.7824,-0.3130,16.290,0.266,4.1,2.226E+00,14.465,0.193,5.6,9.885E-01,10.060,0.145,7.5,8.101E-01,7.954,null,null,8.518E-01,1,0,0.000,0.000,0.000,0.000,0000,BBBU,1,55241.973205,null,null,null,null,null,null,null
15,0.995351,-88.735199,7.4567130000E+00,7.7171040000E+01,7.4554681,77.1710461,0.9729,0.9637,-0.3758,17.130,null,null,1.628E+00,15.009,0.288,3.8,8.858E-01,10.018,0.147,7.4,1.074E+00,7.992,null,null,1.527E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55242.039293,null,null,null,null,null,null,null
16,0.458104,-130.297050,7.4573160000E+00,7.7171088000E+01,7.4568789,77.1710057,1.0783,1.0469,-0.2768,17.074,null,null,1.737E+00,15.520,0.432,2.5,1.300E+00,10.272,0.175,6.2,1.387E+00,7.192,0.327,3.3,8.102E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBB,1,55242.039421,null,null,null,null,null,null,null
17,0.326886,-42.636033,7.6669270000E+00,7.7218325000E+01,7.6666490,77.2183918,1.3612,1.3015,-0.6011,16.833,null,0.6,1.163E+00,15.411,0.448,2.4,5.917E-01,10.164,0.171,6.3,6.745E-01,7.847,null,0.0,8.060E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55242.105509,null,null,null,null,null,null,null
18,0.184381,-45.810227,7.8786550000E+00,7.7265447000E+01,7.8784884,77.2654827,1.1587,1.1025,-0.3701,16.984,null,null,1.666E+00,15.742,null,null,5.646E-01,10.164,0.167,6.5,9.122E-01,7.851,null,0.0,1.096E+00,2,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55242.171725,null,null,null,null,null,null,null
19,0.415152,7.991886,8.0912940000E+00,7.7312356000E+01,8.0913670,77.3124702,1.0323,0.9641,-0.3699,16.458,null,1.3,1.267E+00,14.822,null,1.9,3.117E-01,9.965,0.137,7.9,7.198E-01,7.656,0.414,2.6,1.474E+00,2,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55242.237813,null,null,null,null,null,null,null
20,4.253354,-142.967998,8.3060790000E+00,7.7359146000E+01,8.3028277,77.3582028,0.7047,0.6600,-0.1588,15.505,0.133,8.2,1.074E+00,14.725,0.284,3.8,9.562E-01,10.768,null,2.0,2.861E+00,7.711,0.474,2.3,6.781E-01,1,0,0.000,0.000,0.000,0.000,0000,BBUC,1,55242.304029,907143596,16.699,0.155,15.915,0.192,15.302,0.180
21,1.117503,-129.391951,8.5217920000E+00,7.7405720000E+01,8.5206918,77.4055230,1.2183,1.2045,-0.4662,17.198,null,null,7.232E-01,15.066,0.309,3.5,1.627E+00,10.241,0.173,6.3,1.057E+00,7.399,null,1.2,1.829E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55242.370117,null,null,null,null,null,null,null
23,0.663013,46.230834,8.9591300000E+00,7.7498448000E+01,8.9597444,77.4985754,1.0807,1.0250,-0.2831,16.843,null,null,1.335E+00,14.955,0.250,4.3,7.883E-01,10.165,0.166,6.6,1.236E+00,7.898,null,null,1.884E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55242.502549,null,null,null,null,null,null,null
