cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
1,1.247438,-137.286394,3.1100229000E+01,1.2758349000E+01,31.0999880,12.7580944,1.3814,1.5557,-0.4830,16.983,null,null,9.178E-01,14.721,null,1.9,1.071E+00,10.255,0.202,5.4,7.032E-01,7.673,null,null,8.385E-01,2,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55214.700777,null,null,null,null,null,null,null
2,2.214839,-63.324523,3.1132347000E+01,1.2817775000E+01,31.1317832,12.8180512,1.6849,1.8714,-0.6060,16.995,null,null,1.487E+00,15.421,0.506,2.1,7.885E-01,10.567,0.289,3.8,5.961E-01,7.023,null,1.9,1.101E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55214.833082,null,null,null,null,null,null,null
3,1.220365,133.652652,3.1164721000E+01,1.2877322000E+01,31.1649726,12.8770880,1.2165,1.4235,-0.3300,16.925,null,null,9.008E-01,14.806,0.272,4.0,1.330E+00,10.566,0.270,4.0,8.940E-01,7.654,0.451,2.4,9.882E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBC,1,55214.965386,null,null,null,null,null,null,null
4,0.391441,-12.636078,3.1164759000E+01,1.2877319000E+01,31.1647346,12.8774251,1.3333,1.3952,-0.4257,16.772,null,0.4,5.633E-01,14.883,null,1.8,1.079E+00,10.053,0.177,6.1,1.068E+00,7.728,null,null,2.097E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55214.965514,null,null,null,null,null,null,null
5,1.678642,-114.544916,3.1197391000E+01,1.2936988000E+01,31.1969558,12.9367943,1.1559,1.3063,-0.3627,16.359,null,1.7,9.482E-01,15.178,0.394,2.8,1.388E+00,10.149,0.187,5.8,8.127E-01,7.625,0.473,2.3,1.080E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55215.097818,null,null,null,null,null,null,null
6,2.833859,-170.911262,3.1213785000E+01,1.2966868000E+01,31.2136574,12.9660907,1.3309,1.6387,-0.1363,16.933,null,0.0,1.346E+00,14.761,0.299,3.6,1.144E+00,10.321,0.222,4.9,1.014E+00,7.853,null,null,9.535E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55215.163907,null,null,null,null,null,null,null
7,4.056267,122.114991,3.1213824000E+01,1.2966865000E+01,31.2148033,12.9662660,1.2432,1.2129,-0.1686,16.247,0.285,3.8,8.884E-01,15.393,0.469,2.3,1.157E+00,10.421,0.239,4.5,1.115E+00,7.185,null,1.6,8.243E-01,1,0,0.000,0.000,0.000,0.000,0000,BCBU,1,55215.164034,null,null,null,null,null,null,null
8,1.123584,-40.024999,3.1230282000E+01,1.2996776000E+01,31.2300760,12.9970150,1.4379,1.6057,-0.4803,17.019,null,null,5.712E-01,15.252,null,0.5,1.340E+00,10.290,0.216,5.0,8.593E-01,7.716,0.478,2.3,1.566E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55215.230123,null,null,null,null,null,null,null
10,1.444436,-23.555047,3.1263429000E+01,1.3056683000E+01,31.2632644,13.0570508,1.4234,1.6162,-0.5562,16.955,null,null,7.080E-01,15.244,0.382,2.8,6.054E-01,10.442,0.235,4.6,8.618E-01,7.279,null,1.5,9.313E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55215.362428,null,null,null,null,null,null,null
11,0.804974,159.762491,3.1263468000E+01,1.3056681000E+01,31.2635474,13.0564712,1.3423,1.4982,-0.4112,17.080,null,null,7.022E-01,15.384,0.442,2.5,1.408E+00,10.453,0.233,4.7,7.949E-01,7.629,0.462,2.4,1.528E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55215.362555,null,null,null,null,null,null,null
12,2.997172,9.216407,3.1280119000E+01,1.3086681000E+01,31.2802559,13.0875028,1.3268,1.5584,-0.5098,16.992,null,null,1.469E+00,15.367,null,0.2,1.309E+00,10.049,0.174,6.2,4.808E-01,7.566,null,0.3,1.231E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55215.428644,null,null,null,null,null,null,null
13,2.565472,123.961319,3.1296873000E+01,1.3116710000E+01,31.2974799,13.1163119,0.9814,0.9754,-0.2498,16.016,0.281,3.9,7.290E-01,14.614,0.233,4.7,6.861E-01,10.344,0.220,4.9,7.549E-01,7.436,null,0.9,6.313E-01,1,0,0.000,0.000,0.000,0.000,0000,BBBU,1,55215.494860,null,null,null,null,null,null,null
