cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
2,1.011293,-25.711916,2.1873711800E+02,7.5058703000E+01,218.7366453,75.0589561,1.4180,1.3008,0.2559,16.878,0.434,2.5,1.389E+00,15.099,null,1.8,1.251E+00,10.475,0.202,5.4,9.389E-01,7.312,null,1.6,7.870E-01,1,0,0.000,0.000,0.000,0.000,00l0,CUBU,1,55308.003757,null,null,null,null,null,null,null
3,1.186286,-86.502315,2.2021379300E+02,7.5531008000E+01,220.2124766,75.5310281,1.1893,1.0674,0.0529,16.628,null,1.1,8.588E-01,14.645,0.198,5.5,9.314E-01,null,null,null,null,7.368,0.330,3.3,1.178E+00,1,0,0.000,0.000,null,0.000,0000,UBXB,1,55309.723844,null,null,null,null,null,null,null
4,1.180514,19.662250,2.2033535400E+02,7.5567345000E+01,220.3357967,75.5676538,1.1863,1.0763,-0.1713,16.803,null,0.4,6.629E-01,15.615,0.517,2.1,9.226E-01,10.174,0.156,6.9,7.212E-01,7.673,0.436,2.5,1.237E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBC,1,55309.856148,null,null,null,null,null,null,null
7,1.260263,104.829017,2.2052015000E+02,7.5621835000E+01,220.5215128,75.6217454,1.8840,1.7110,-0.5203,17.059,null,null,5.511E-01,15.262,null,1.2,7.700E-01,10.497,0.219,5.0,1.302E+00,7.581,null,0.8,1.342E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55310.054541,null,null,null,null,null,null,null
8,0.188874,-83.543003,2.2058216500E+02,7.5640041000E+01,220.5819548,75.6400469,1.8331,1.6833,0.2378,16.440,null,1.4,6.160E-01,15.215,0.351,3.1,9.951E-01,11.165,0.398,2.7,8.055E-01,7.443,null,1.3,5.701E-01,2,0,0.000,0.000,0.000,0.000,0000,UBCU,1,55310.120757,null,null,null,null,null,null,null
9,0.901466,39.037104,2.2064480100E+02,7.5658191000E+01,220.6454377,75.6583855,1.9383,1.8328,-0.6530,16.405,null,1.9,1.229E+00,15.344,null,0.6,8.816E-01,10.653,0.245,4.4,7.769E-01,7.854,null,0.3,9.795E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55310.186845,null,null,null,null,null,null,null
11,0.832850,50.195649,2.2070744400E+02,7.5676402000E+01,220.7081624,75.6765501,1.5407,1.3345,-0.2343,16.759,0.423,2.6,7.202E-01,14.872,null,1.8,1.280E+00,10.534,0.219,5.0,6.352E-01,7.518,null,1.0,1.099E+00,1,0,0.000,0.000,0.000,0.000,0000,CUBU,1,55310.253061,null,null,null,null,null,null,null
12,1.578484,19.778851,2.2077040300E+02,7.5694616000E+01,220.7710035,75.6950286,1.3125,1.2142,-0.0869,16.717,null,0.8,6.456E-01,15.069,0.309,3.5,6.311E-01,10.718,0.253,4.3,9.405E-01,7.391,0.348,3.1,9.594E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBB,1,55310.319277,null,null,null,null,null,null,null
13,1.666840,-80.250446,2.2083399600E+02,7.5712774000E+01,220.8321469,75.7128524,1.6076,1.3126,-0.4039,16.812,0.455,2.4,4.910E-01,15.404,0.415,2.6,7.627E-01,10.606,0.244,4.5,1.287E+00,7.541,null,0.5,6.137E-01,2,0,0.000,0.000,0.000,0.000,0000,CCBU,1,55310.385365,null,null,null,null,null,null,null
14,3.780866,-1.659400,2.2089760300E+02,7.5730994000E+01,220.8974796,75.7320438,1.8613,1.5202,-0.1790,16.466,null,1.3,7.038E-01,14.790,0.260,4.2,7.331E-01,10.978,null,1.3,1.120E+00,7.904,null,null,5.873E-01,1,0,0.000,0.000,0.000,0.000,0000,UBUU,1,55310.451581,null,null,null,null,null,null,null
