cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
9,2.427805,57.222185,1.7180192300E+02,4.8350279000E+01,171.8027762,48.3506441,1.9762,2.1063,0.6830,17.052,null,0.3,1.666E+00,15.544,0.523,2.1,1.289E+00,10.963,0.350,3.1,1.958E+00,7.290,null,1.6,8.575E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,0,55331.085554,null,null,null,null,null,null,null
14,0.601282,-3.563022,1.7171471600E+02,4.8288649000E+01,171.7147004,48.2888157,1.9481,2.0700,0.6312,16.381,null,2.0,8.962E-01,15.725,null,null,1.130E+00,10.830,0.301,3.6,6.046E-01,7.681,null,0.7,1.341E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55331.482466,null,null,null,null,null,null,null
17,0.729367,169.030349,6.5770939000E+01,-5.1029161000E+01,65.7710003,-51.0293599,0.5208,0.5720,-0.1719,16.427,null,1.5,5.762E-01,15.507,0.420,2.6,7.728E-01,9.270,0.073,14.9,1.604E+00,7.407,0.316,3.4,8.801E-01,1,0,0.000,0.000,0.000,0.000,0000,UCAB,1,55408.517903,null,null,null,null,null,null,null
18,0.734274,-103.322606,6.5642835000E+01,-5.1046753000E+01,65.6425193,-51.0468000,0.5282,0.5642,-0.1958,17.049,0.511,2.1,7.710E-01,14.563,0.198,5.5,1.188E+00,9.411,0.081,13.5,1.150E+00,7.345,0.298,3.6,2.070E+00,1,0,0.000,0.000,0.000,0.000,0000,CBAB,1,55408.583991,null,null,null,null,null,null,null
19,0.140511,72.402718,6.5514864000E+01,-5.1063967000E+01,65.5149232,-51.0639552,0.5090,0.5452,-0.1827,16.462,null,1.9,9.632E-01,14.445,0.165,6.6,1.075E+00,9.298,0.077,14.0,2.024E+00,6.962,0.229,4.7,9.369E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55408.650206,null,null,null,null,null,null,null
20,0.795889,112.723676,6.5387731000E+01,-5.1081131000E+01,65.3880556,-51.0812164,0.5515,0.5973,-0.2068,16.925,0.453,2.4,1.336E+00,15.129,0.346,3.1,5.673E-01,9.315,0.076,14.4,1.189E+00,7.869,0.486,2.2,8.514E-01,1,0,0.000,0.000,0.000,0.000,0000,CBAC,1,55408.716295,null,null,null,null,null,null,null
21,0.341524,-29.461548,6.5261081000E+01,-5.1098089000E+01,65.2610067,-51.0980064,0.4451,0.5056,-0.1467,16.428,null,1.5,9.495E-01,14.620,0.189,5.8,1.020E+00,9.205,0.068,16.0,8.322E-01,6.792,0.183,5.9,1.574E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55408.782383,null,null,null,null,null,null,null
23,0.083832,17.573504,6.5134561000E+01,-5.1114675000E+01,65.1345722,-51.1146528,0.6092,0.6995,-0.2490,16.216,null,1.0,9.527E-01,14.782,0.265,4.1,1.116E+00,9.433,0.086,12.6,1.424E+00,7.258,null,1.4,8.612E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55408.848598,null,null,null,null,null,null,null
24,0.339802,90.728496,6.5008866000E+01,-5.1131224000E+01,65.0090164,-51.1312252,0.4476,0.4876,-0.1525,16.229,0.227,4.8,3.550E+00,14.309,0.155,7.0,1.423E+00,9.280,0.069,15.7,9.970E-01,7.969,0.525,2.1,1.263E+00,1,0,0.000,0.000,0.000,0.000,0000,BBAC,1,55408.914687,null,null,null,null,null,null,null
25,0.586073,-129.203231,6.4883303000E+01,-5.1147407000E+01,64.8831019,-51.1475099,0.5765,0.6197,-0.1960,16.472,null,1.4,6.497E-01,14.558,0.197,5.5,1.113E+00,9.483,0.088,12.4,1.409E+00,7.360,0.325,3.3,1.730E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55408.980902,null,null,null,null,null,null,null
26,0.334731,-117.476631,6.1218862000E+01,-5.1563532000E+01,61.2187293,-51.5635749,0.5350,0.5652,-0.2177,17.143,null,0.1,2.003E+00,14.440,0.195,5.6,8.602E-01,9.453,0.080,13.5,1.432E+00,7.248,null,1.7,1.081E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55411.031293,null,null,null,null,null,null,null
