	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455330.3237660336	17.092		15.454	0.443	10.234	0.186	7.152	
1	2455330.4560700334	17.03		15.307	0.398	10.603	0.28	7.772	
2	2455330.5883740336	16.089		14.817	0.298	10.659	0.294	7.747	
3	2455330.7206780333	16.281		14.73		10.736	0.311	7.159	
4	2455330.9852860332	16.982		15.232	0.393	10.145	0.179	7.425	0.351
5	2455331.1838050336	16.692		15.491		10.428	0.226	7.839	
6	2455331.249894033	16.965		15.394		10.453	0.229	7.717	0.453
7	2455331.2500210335	16.713		15.429		10.551	0.248	7.189	
8	2455331.3161090333	16.952		15.494		10.377	0.22	7.609	
9	2455331.3821980334	17.062		15.228	0.379	10.297	0.2	7.574	
10	2455331.382325033	16.59		15.089	0.365	10.244	0.19	7.793	
11	2455331.7130210334	16.441		15.307	0.414	10.621	0.284	7.667	0.458
12	2455331.9776290334	16.481		15.585		10.523	0.249	7.485	
13	2455332.109933033	17.022		15.652		10.363	0.218	7.42	0.481
14	2455332.2422370333	17.065		14.468	0.271	10.72	0.297	7.651	
15	2455332.374669033	16.988		14.979		10.628	0.267	7.762	
16	2455332.5068450333	16.875		15.4		10.285	0.194	7.801	0.501
17	2455332.5069730333	16.373		15.658	0.519	10.355	0.204	7.434	
