	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455247.2176820324	17.141		15.767		10.735	0.258	7.511	
1	2455247.3501130324	17.039		15.635		11.19	0.4	7.381	0.434
2	2455247.614721033	17.124		15.245		10.816	0.292	7.988	
3	2455247.6809370327	16.708		15.749		10.542	0.21	7.872	
4	2455247.9456730327	17.066	0.512	15.85		10.808	0.287	7.646	
5	2455248.0117610325	17.108		15.124		10.831	0.294	7.982	
6	2455248.2102810326	16.717		15.233	0.357	10.416	0.196	7.74	
7	2455248.739625033	16.769		15.153	0.366	10.703	0.255	7.677	
8	2455248.8719290327	17.126		15.282		10.61	0.221	7.387	
9	2455248.872056033	16.825		15.579	0.454	10.735	0.242	7.512	0.364
10	2455249.0043600327	16.764		15.236		10.785	0.261	7.582	0.372
11	2455250.3938720333	17.11		15.617		10.83	0.309	7.512	
12	2455250.526176033	17.155		15.486		10.534	0.233	7.845	
13	2455250.724696033	17.153		15.774		10.677	0.255	7.439	
14	2455250.7909110333	16.968		15.309		10.753	0.284	7.363	
15	2455250.857127033	16.299	0.284	15.176		10.766	0.273	7.246	
16	2455250.9232150335	17.058		15.246		10.672	0.249	7.496	
17	2455250.9894310334	17.1		15.01	0.329	10.456	0.211	7.596	
18	2455251.2540390333	17.108		13.847		10.505	0.211	7.333	
19	2455251.4525590334	16.986		15.618	0.485	10.649	0.239	7.887	
20	2455251.5187750333	16.862		15.251	0.358	11.101	0.369	7.549	
21	2455251.6510790335	17.144		14.892		10.753	0.265	7.546	
22	2455251.7835100335	17.169		15.174		10.525	0.2	7.257	
