	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455276.992578037	16.426		15.759		10.088	0.142	7.833	
1	2455277.1248820373	17.068		15.434		10.443	0.214	7.184	
2	2455277.257186037	17.021		15.07		10.67	0.254	7.885	0.525
3	2455277.455578037	16.978		15.705		10.481	0.203	7.563	
4	2455277.8524910375	17.089		15.519	0.466	10.566	0.236	7.803	
5	2455278.249403037	16.72	0.427	15.477	0.459	10.356	0.186	7.6	
6	2455279.9032670376	16.582		15.777		10.039	0.146	7.56	
7	2455279.9033950376	17.092		15.037		10.569	0.232	7.493	
8	2455280.0356990374	17.116		15.784		10.739	0.283	7.655	
9	2455280.2340910374	17.115		15.379	0.435	10.188	0.168	7.837	
10	2455280.3663950376	12.89	0.04	15.742		10.913		7.7	0.427
11	2455280.4986990374	16.461		15.526	0.507	10.61	0.252	7.405	
12	2455280.7633070373	17.165		15.473	0.415	10.772	0.274	6.868	
13	2455394.144108015	15.56	0.188	14.105	0.168	8.835	0.052	7.039	0.237
14	2455394.210197015	12.494	0.033	12.412	0.045	9.275	0.069	7.554	
15	2455394.210324015	12.501	0.033	12.419	0.041	9.523	0.083	7.154	0.259
16	2455394.276412015	16.355	0.392	14.469	0.192	9.203	0.078	7.08	0.281
17	2455394.3426280147	15.908	0.199	14.145	0.15	8.837	0.056	6.73	0.173
18	2455394.474932015	15.303	0.2	14.453	0.232	8.969	0.065	6.985	0.247
19	2455394.541020015	14.479	0.078	14.054	0.169	9.025	0.061	6.466	0.144
20	2455394.7395390146	16.131		15.034	0.337	8.908	0.054	6.755	0.178
