	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455232.2191870287	16.764	0.377	14.798	0.238	9.856	0.116	7.945	0.511
1	2455232.3516190285	16.949		14.936		9.73	0.12	7.056	
2	2455232.4839230287	16.63	0.368	14.998	0.288	9.743	0.108	7.616	0.386
3	2455232.616227029	16.835		15.307	0.388	9.65	0.103	7.631	0.441
4	2455232.682443029	16.546		14.779	0.252	9.778	0.114	7.56	0.416
5	2455232.748532029	16.828		14.935	0.292	9.773	0.107	7.524	
6	2455232.8147470285	16.979		14.88		9.784	0.103	7.141	
7	2455232.8808360286	16.502		15.243		9.665	0.098	7.601	0.382
8	2455233.0793560287	16.513		14.762		9.691	0.103	7.312	
9	2455233.145571029	13.116	0.034	12.991	0.056				
10	2455233.211660029	16.878		14.405	0.175	9.705	0.103	7.585	
11	2455233.277875029	16.85		15.663		9.828	0.125	7.53	
12	2455233.343964029	16.424		15.005	0.33	9.671	0.095	7.44	
13	2455233.344091029	16.626		15.074		10.056	0.144	7.972	
14	2455233.410180029	17.13		15.399	0.474	10.018	0.145	7.689	0.427
15	2455233.476395029	17.055		14.944	0.29	9.997	0.142	7.745	0.44
16	2455233.5424840287	16.71		15.161	0.339	9.53	0.103	7.86	0.497
17	2455233.741004029	17.128		15.451	0.494	9.849	0.126	7.831	0.494
18	2455233.807220029	16.849		14.576	0.202	9.673	0.103	7.809	
19	2455233.873308029	17.032		15.363	0.388	10.041	0.144	7.987	
20	2455234.071828029	16.91		15.675	0.534	9.91	0.137	7.575	0.385
21	2455234.138044029	16.957		15.459	0.409	9.772	0.118	7.36	0.308
22	2455234.2041320293	13.772	0.046	13.485	0.082	9.989	0.143	7.791	0.45
23	2455234.336436029	13.949	0.051	13.582	0.09	10.412	0.198	7.837	0.47
24	2455234.336564029	13.892	0.052	13.648	0.097	10.362	0.188	7.428	
25	2455234.4026520294	17.149		15.151	0.343	9.821	0.122	7.305	
26	2455234.4688680293	15.552	0.171	14.5	0.179	10.081	0.16	7.401	0.33
27	2455234.534956029	14.094	0.053	13.675	0.096	10.251	0.181	7.672	
28	2455234.799692029	17.052		15.014	0.29	9.993	0.147	7.163	
29	2455234.8657800294	16.637		14.879	0.323	9.703	0.117	7.677	0.435
30	2455235.0643000295	17.023		15.407	0.362	10.226	0.176	7.115	
31	2455235.1305160294	17.05		14.881	0.259	9.838	0.116	7.575	
32	2455235.1966040293	17.066		15.311	0.398	9.811	0.111	7.95	0.519
33	2455235.2628200296	17.196		15.595	0.501	10.061	0.146	7.199	
34	2455235.3289090293	16.605		15.586	0.461	9.98	0.134	7.303	
35	2455235.4613400293	17.177		15.176		9.998	0.143	7.749	
36	2455235.7259490294	16.629		15.576	0.436	10.226	0.165	7.869	0.49
37	2455235.8582530296	17.029		14.838		10.017	0.151	7.891	
38	2455236.12298803	17.13		15.457	0.401	9.867	0.118	7.905	0.533
39	2455236.25529303	17.156		15.529		10.219	0.164	7.38	
40	2455236.3875970296	17.243		15.603	0.479	10.047	0.145	7.984	
41	2455249.223254033	17.056		15.33		10.63	0.238	7.344	0.29
42	2455249.487990033	17.186		15.558	0.432	10.452	0.196	7.373	
43	2455249.686510033	17.071		15.759		10.639	0.245	7.532	
44	2455257.956721035	15.865	0.184	15.234		11.379		7.941	
45	2455261.3309140354	10.777	0.027	10.789	0.024	10.953	0.342	8.02	
