	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455265.306146036	16.823		15.791		10.704	0.264	7.596	0.375
1	2455265.901578036	16.699		15.235		10.662	0.235	7.91	0.516
2	2455265.967921036	16.137	0.224	15.501		11.269	0.434	7.431	
3	2455266.033882036	16.375	0.276	15.823	0.524	11.259	0.405	7.578	
4	2455266.100225036	14.882	0.084	14.503	0.184	10.964	0.333	7.496	
5	2455266.166186036	17.2		15.894		10.395	0.187	7.272	
6	2455266.5632260363	16.371	0.277	15.044		11.41		7.375	0.317
7	2455266.629441036	14.878	0.085	14.903	0.256	10.821	0.286	7.475	
8	2455266.629569036	14.819	0.084	15.115	0.297	10.657	0.233	7.959	
9	2455266.695530036	16.77		15.709		10.747	0.268	7.62	
10	2455266.761873036	17.151		15.576		10.896	0.317	7.482	
11	2455266.827834036	16.616	0.435	15.779		10.592	0.226	7.338	
12	2455266.960138036	16.979	0.482	15.074		11.082	0.358	7.924	0.511
13	2455267.026481036	16.604		15.037		10.658	0.249	7.924	
14	2455267.1587850363	16.839		15.742		10.546	0.22	7.928	
15	2455267.224873036	15.987	0.226	15.338	0.335	10.433	0.202	7.29	
16	2455267.3571770363	17.259		15.108		10.827	0.288	7.296	
17	2455267.423520036	17.179		15.267	0.446	10.494	0.231	7.225	
18	2455267.489481036	16.771		15.183		10.672	0.236	7.85	0.458
19	2455267.5558240362	17.075		15.525	0.488	10.782	0.285	7.903	
20	2455267.6217850363	16.403		15.16		11.286	0.419	7.399	
21	2455267.688128036	17.244		15.669		10.784	0.287	7.251	
22	2455267.820432036	16.594	0.366	15.817		10.78	0.273	8.028	
23	2455268.0851670364	12.116	0.026	12.091	0.036	10.674	0.352	5.899	0.316
24	2455268.1511280364	16.715		15.588		10.772	0.281	7.464	
25	2455268.217471036	17.137		15.353		10.782	0.267	7.849	0.465
26	2455268.283432036	16.914		15.755		10.574	0.23	7.848	
27	2455268.3497750363	16.885		15.169		10.632	0.246	7.764	
28	2455268.548168036	16.781	0.379	15.911		10.539	0.218	7.578	
29	2455268.6145110363	17.114		15.713		10.747	0.255	7.679	
30	2455268.6804720364	17.18		14.94		10.604	0.244	7.904	
31	2455269.143727036	17.218		15.339		10.532	0.217	7.534	
32	2455269.4744230364	16.51		15.284		10.569	0.238	7.992	
33	2455269.6730700363	16.703	0.415	14.979		11.035	0.339	7.152	
34	2455269.7390310364	16.403		15.541		11.06	0.353	7.503	
35	2455269.8053740365	16.653		15.191		10.705	0.252	7.66	0.403
36	2455270.1360700363	17.149		14.962		10.727	0.264	7.951	
37	2455270.2024130365	17.069		15.634		10.885	0.34	7.837	0.495
38	2455270.4006780367	16.888		15.164		10.799	0.276	7.986	
39	2455270.4670210364	16.662		15.43		10.876	0.298	7.209	
40	2455270.5331100365	17.293		15.598	0.443	10.708	0.263	7.753	0.459
41	2455270.6654140367	16.781		15.518		10.454	0.207	7.393	
42	2455270.7317570364	16.342	0.264	15.435		11.014	0.338	7.975	
43	2455270.7977180365	12.562	0.032	12.619	0.052	11.315	0.465	7.314	
44	2455270.996365037	17.049		15.608		10.708	0.3	7.604	
45	2455271.062326037	16.826		15.774	0.542	10.588	0.235	7.727	
46	2455271.194757037	17.236		15.838		10.407	0.207	7.936	
47	2455271.2609730368	17.203		15.902		10.565	0.22	7.614	
48	2455271.2611000366	16.659	0.377	15.776		10.891	0.276	7.282	
49	2455271.3270610366	16.537	0.38	15.569		10.443	0.201	7.454	
50	2455271.3934040368	17.052		15.659		10.777	0.256	7.412	
51	2455271.7239730367	16.861		15.821		10.476	0.204	7.395	
52	2455271.8564040367	17.087		15.272		10.703	0.259	7.986	
53	2455272.0550510366	16.915		15.827		10.423	0.185	7.324	
54	2455272.253316037	17.135		15.808		10.521	0.225	7.906	
55	2455272.3856200366	16.923		15.328	0.343	10.385	0.182	8.032	
56	2455272.451963037	16.665	0.387	15.122	0.323	10.904	0.304	7.688	
57	2455272.584267037	16.483		15.436	0.398	10.855	0.28	7.694	
58	2455272.584395037	16.661		15.559	0.429	10.972	0.302	7.54	
59	2455272.782660037	16.962		15.676		10.615	0.225	7.589	
60	2455272.849003037	16.269	0.286	14.992		10.915	0.296	7.823	
61	2455273.113611037	17.195		15.759		10.272		5.486	
62	2455273.1796990368	16.955	0.468	15.839		10.801		7.367	0.35
63	2455273.312003037	17.14		15.079		10.564	0.237	7.597	0.423
64	2455273.378346037	16.943		15.602		10.612	0.216	7.506	
65	2455273.4443070367	17.035		15.157		10.367	0.193	7.63	0.373
66	2455273.510650037	17.164		15.234		10.253	0.167	7.482	
67	2455273.708915037	16.911		15.691	0.492	10.42	0.194	7.891	
68	2455273.775258037	16.925		15.04		10.824	0.264	8.087	
69	2455273.841346037	17.312		15.785		10.542	0.222	7.626	0.401
70	2455273.907562037	17.168		15.481	0.392			8.069	
71	2455274.370564037	17.176		15.851		10.161	0.153	8.008	0.534
72	2455274.899908037	16.877		15.077		10.637	0.235	7.946	
73	2455275.032212037	17.103		15.231		10.447	0.201	7.827	
74	2455275.164643037	17.25		15.787		10.361	0.186	7.759	
75	2455275.296947037	17.181		15.233	0.345	10.439	0.2	7.4	
76	2455275.429251037	16.952		15.47	0.414	10.479	0.2	7.997	
77	2455275.5615550373	16.758		15.178	0.321	10.511	0.216	7.756	
78	2455275.693859037	17.173		15.732	0.505	10.189	0.156	7.738	
79	2455275.8262910373	16.539		15.381	0.358	10.148	0.148	7.961	
80	2455275.958595037	16.757		15.145		10.545	0.216	7.88	
81	2455276.223203037	16.878		15.492		10.135	0.156	7.74	0.46
82	2455276.355507037	16.842		15.408		10.279	0.17	7.978	
83	2455276.752546037	17.059		15.048		10.5	0.22	7.082	0.252
84	2455276.8848500373	15.676	0.151	15.13		10.572	0.247	7.718	
85	2455277.017154037	17.196		15.275		10.284	0.174	7.333	
86	2455277.1495860373	17.207		15.045		10.737	0.262	7.41	0.338
87	2455277.2818900375	16.417	0.283	15.329		10.504	0.222	7.163	0.274
88	2455277.414194037	17.139		15.603		10.314	0.181	7.727	
89	2455277.5464980374	17.015		15.503		10.561	0.23	7.546	
90	2455277.678802037	17.094		15.295		10.309	0.185	7.331	
91	2455277.8111060373	15.997		15.391		10.445	0.203	7.619	
92	2455277.943410037	16.866		15.835		10.219	0.168	7.959	
93	2455278.3404490375	13.547	0.041	13.499	0.089	10.521	0.218	7.63	
94	2455278.5390960374	17.215		15.228		10.148	0.144	7.414	
95	2455278.6050570374	17.165		15.064	0.285	10.28	0.173	7.621	
96	2455278.671400037	17.167		15.706	0.51	10.206	0.155	7.283	
97	2455278.8038320374	16.687		15.251		10.9	0.288	7.067	
98	2455278.9361360376	16.282	0.255	14.949	0.248	10.269	0.16	7.693	0.4
99	2455279.0684400373	17.185		15.086		10.46		4.918	
100	2455279.2007440375	17.084		15.693		10.483	0.196	7.542	0.351
101	2455279.3330480373	17.006		15.308	0.38	10.799	0.268	7.443	
102	2455279.4654790373	16.304		15.376		10.586	0.219	7.409	
103	2455279.5977830375	16.793		15.61		10.543	0.205	7.82	0.513
104	2455279.730087037	17.193		15.252	0.347	10.759	0.255	7.119	
105	2455279.8623910374	15.861	0.19	15.29		11.558	0.532	7.823	
106	2455280.1269990373	17.076		15.501		10.717	0.237	7.301	
107	2455280.1271270374	16.735		15.676		10.54	0.21	7.261	
108	2455280.2594310376	17.035		15.292		10.387	0.184	7.642	
109	2455280.3917350373	16.297		15.73		10.6	0.235	7.85	
110	2455280.5240390375	16.289		15.337	0.365	10.483	0.207	7.907	0.54
111	2455280.7886470375	17.176		15.245		10.638	0.229	7.433	0.312
112	2455280.7887740373	16.907		15.232		10.725	0.238	7.497	0.367
113	2455281.0533840377	17.196		15.571		10.744	0.257	7.052	
114	2455281.1856880374	16.981		15.149	0.329	10.667	0.248	7.829	0.48
115	2455281.3179920376	16.663		15.387		10.58	0.224	7.917	
116	2455281.4502960374	16.755		15.386		10.58	0.208	7.842	0.45
117	2455281.7150320373	16.985		15.448	0.415	10.233	0.172	7.823	0.533
118	2455282.1119440375	16.745		15.892		10.717	0.25	7.594	0.374
119	2455282.2443750375	16.781		15.76		10.138	0.152	8.006	
120	2455282.3766790377	17.149		15.858		10.38	0.186	7.591	
121	2455282.5089840377	16.296		15.099		10.087	0.143	7.415	
122	2455282.7735920376	16.147		15.759		10.266	0.171	7.244	
123	2455282.9060230376	17.136		15.628		10.448	0.211	7.32	
124	2455283.1706310376	17.2		14.912		10.655	0.246	7.892	
125	2455283.3029350378	17.11		15.085		10.349	0.181	7.509	0.355
126	2455283.4352390375	16.194	0.263	15.111		10.47	0.207	7.326	
127	2455283.5676710377	16.744		15.706		10.523	0.221	7.651	
128	2455283.8322790377	17.091		15.366		10.534	0.232	7.531	
129	2455284.0968870376	16.911	0.442	15.732		10.742	0.307	6.565	0.366
130	2455284.2293180376	16.373	0.349	15.55	0.455	10.318	0.183	7.357	
131	2455284.361622038	17.048		15.141		10.226	0.172	7.158	
132	2455284.4939260376	17.018		15.757		9.994	0.141	7.272	
133	2455284.626230038	17.07		14.915	0.302	10.676	0.25	7.573	0.367
134	2455284.7585350377	17.053		15.284		10.384	0.192	7.762	
135	2455284.8908390375	15.999	0.211	15.163		10.286	0.182	7.256	0.285
136	2455285.0232710377	17.056		15.504		10.228	0.17	7.864	0.511
137	2455285.1555750375	17.262		15.18		10.22	0.169	7.584	0.421
138	2455285.2878790377	17.086		15.059		10.049	0.147	7.355	
139	2455285.420183038	16.38		15.675		10.327	0.183	7.42	
140	2455285.6849180376	14.943	0.091	14.693	0.236	10.37	0.189	7.462	
141	2455285.817222038	16.633	0.367	15.702	0.5	10.077	0.144	7.878	0.518
142	2455285.9495260376	17.076		15.501		10.382	0.201	7.875	0.489
143	2455286.0818300378	17.092		15.685		10.43	0.197	7.698	
144	2455286.2141340375	16.58		15.157		10.038	0.134	7.879	0.488
145	2455286.3465660377	16.529		15.226	0.365	10.505	0.206	7.96	0.52
146	2455286.4788700375	17.032	0.504	15.042	0.276	10.228	0.159	7.532	0.375
147	2455292.698307038	16.934		15.313	0.37	9.982	0.127	7.908	0.537
