	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455286.2630320378	16.857	0.463	13.461	0.094	8.237	0.037	6.578	0.174
1	2455286.3953360375	16.952		13.927	0.139	8.524	0.051	6.486	0.195
2	2455286.5276400377	16.47		13.377	0.083	8.259	0.043	6.641	0.217
3	2455286.659944038	17.074		13.555	0.098	8.431	0.047	6.773	0.223
4	2455286.6600720375	16.961	0.499	13.886	0.127	8.28	0.041	6.555	0.182
5	2455286.726160038	16.657	0.389	13.376	0.08	8.171	0.035	6.431	0.157
6	2455286.7923760377	15.79		13.386	0.087	8.237	0.038	6.648	0.185
7	2455286.8584640375	17.032		13.582	0.097	8.523	0.047	7.103	0.335
8	2455286.924680038	16.737		13.719	0.106	8.307	0.041	6.272	0.134
9	2455286.9907680377	16.839	0.498	13.466	0.091	8.189	0.04	6.362	0.161
10	2455287.123072038	16.486		13.868	0.117	8.501	0.047	7.446	0.465
11	2455287.1231990377	16.645		13.904	0.133	8.458	0.047	6.716	0.206
12	2455287.255503038	16.717		13.353	0.096	8.155	0.035	6.062	0.112
13	2455287.3878070377	12.852	0.031	12.644	0.052	8.87	0.061	6.589	0.181
14	2455328.938592034	14.244	0.059	10.856	0.023	5.301	0.017	3.398	0.036
15	2455329.0708960337	14.83	0.088	11.283	0.026	5.437	0.021	3.494	0.032
16	2455329.137112034	14.805	0.102	10.928	0.024	5.266	0.018	3.254	0.03
