	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455343.2861140305	16.848		15.162		10.516	0.249	7.8	
1	2455343.6830250304	16.312	0.299	15.663		10.805	0.349	7.629	
2	2455344.2783240303	16.316		15.249		10.413	0.235	7.789	0.524
3	2455344.4105000305	16.603		15.421	0.459	10.643	0.289	7.263	0.317
4	2455344.6751080304	17.046		14.833		10.391	0.231	7.458	
5	2455344.80741203	16.784		15.616		10.579	0.289	7.38	
6	2455345.33650003	16.463		14.948		10.856	0.332	7.67	0.438
7	2455345.46880403	17.043		15.56		10.311	0.199	7.352	
8	2455367.096082024	16.978		14.971		10.385	0.219	7.925	
9	2455372.849958022	17.078		15.628		10.731	0.257	7.223	
10	2455372.982262022	17.197		15.332		10.748	0.263	7.258	
11	2455373.114439022	17.144		15.797		10.532	0.222	7.295	
12	2455373.246743022	17.115		15.668		10.357	0.195	7.498	
13	2455373.379046022	16.998		15.682		11.275	0.48	7.811	
14	2455373.5113500217	17.234		15.764		10.635	0.263	7.878	0.518
15	2455373.5774380215	17.116		14.889	0.276	10.603	0.238	7.91	
16	2455373.6435270216	16.733	0.408	15.089		10.864		7.969	
17	2455373.7097420217	17.065		15.606		10.569	0.223	7.459	
18	2455373.8419180214	17.18		15.421		10.793	0.286	7.307	0.286
19	2455373.8420460215	16.697		15.659		10.384	0.184	7.277	
20	2455373.908134022	17.147		15.479		10.599	0.253	7.106	
21	2455373.9742220216	17.117		15.482		10.597	0.238	7.482	
22	2455374.1065260214	17.05		15.026	0.337	10.715	0.278	7.946	
23	2455374.1726140217	16.785	0.471	15.762		10.727	0.276	7.293	
24	2455374.2388300216	17.128		15.083		10.163	0.169	7.369	0.321
25	2455374.3049180214	16.585		15.58		10.399	0.197	7.716	0.516
26	2455374.3710060213	16.987		15.694		10.844	0.308	7.449	
27	2455374.3711330215	17.079		15.798		10.513	0.222	7.852	
28	2455374.635614021	16.997		14.979		10.484	0.219	7.403	
29	2455374.900094021	16.256		15.559		10.238	0.185	7.342	0.322
30	2455374.9002210214	17.047		15.007		10.554	0.231	7.918	
31	2455375.0323980213	17.213		15.086		10.736	0.282	7.977	
