	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455360.229401026	16.72		14.826	0.245	9.723	0.104	7.296	
1	2455360.3617050257	16.88	0.432	14.676	0.224	10.038	0.14	7.311	
2	2455360.494009026	17.16		15.492		9.932	0.136	7.839	0.488
3	2455360.560224026	17.263		15.698		10.097	0.147	7.851	
4	2455360.6263130256	17.176		14.679	0.202	9.677	0.105	7.332	
5	2455360.6925280257	17.217		15.594	0.495	10.188	0.168	7.613	
6	2455360.7586160256	17.188		14.953	0.279	10.284	0.171	7.495	
7	2455360.7587440256	17.195		15.547	0.465	10.329	0.177	7.777	
8	2455360.8248320254	16.894		15.032	0.303	9.708	0.112	7.183	0.273
9	2455360.8910470256	17.155		15.479		10.216	0.156	7.243	
10	2455360.9571360257	16.927		15.598	0.496	10.253	0.177	7.131	
11	2455361.0894390256	17.109		14.879		10.164	0.158	7.975	
12	2455361.2217430254	16.539		15.462	0.421	9.897	0.123	7.187	
13	2455366.9774030237	17.085		15.126		9.897	0.123	7.146	0.252
