	tdbjd	w1mpro	w1sigmpro	w2mpro	w2sigmpro	w3mpro	w3sigmpro	w4mpro	w4sigmpro
0	2455411.3991190097	17.212		14.976	0.352	10.082	0.142	7.5	
1	2455411.4652070096	16.192		15.109		10.301	0.183	7.537	
2	2455412.0605100095	16.963		14.796	0.25	10.068	0.148	7.641	0.406
3	2455412.1265990096	16.608		15.046	0.309	10.022	0.13	7.468	0.321
4	2455412.1928140093	16.932		15.385	0.393	9.949	0.131	7.687	
5	2455412.2589020096	16.981		15.428	0.385	10.066	0.149	7.831	0.467
6	2455412.324991009	17.153		15.306	0.362	9.864	0.119	7.381	
7	2455412.3251180095	16.431		15.044	0.292	9.909	0.126	7.161	
8	2455412.3912060093	17.012		15.05	0.305	9.881	0.132	7.732	0.461
9	2455412.5235100095	16.369		14.798	0.226	9.987	0.131	7.469	
