cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
2,0.444302,158.462519,6.7438269000E+01,-1.1278976000E+01,67.4383152,-11.2790908,0.7320,0.7288,-0.2095,16.507,null,1.2,1.145E+00,14.468,0.182,6.0,9.102E-01,9.708,0.109,10.0,1.327E+00,7.257,null,1.2,7.966E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55243.014575,null,null,null,null,null,null,null
3,0.335838,36.593329,6.7528179000E+01,-1.1241837000E+01,67.5282357,-11.2417621,0.6880,0.7986,-0.1886,17.197,null,null,2.928E+00,14.637,0.210,5.2,1.212E+00,9.776,0.110,9.8,1.126E+00,7.355,null,0.9,1.014E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55243.146880,null,null,null,null,null,null,null
4,1.200862,-1.196368,6.7618198000E+01,-1.1204654000E+01,67.6181909,-11.2043205,1.0122,1.1656,-0.3071,17.083,null,null,7.176E-01,14.566,0.217,5.0,5.846E-01,10.447,0.208,5.2,1.003E+00,7.264,null,1.7,1.009E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55243.279184,null,null,null,null,null,null,null
5,0.505986,24.100369,6.7708327000E+01,-1.1167427000E+01,67.7083855,-11.1672987,1.1251,1.2770,-0.1193,17.008,null,null,1.275E+00,15.014,null,1.7,1.221E+00,10.073,0.151,7.2,1.066E+00,7.313,null,1.4,1.704E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55243.411488,null,null,null,null,null,null,null
6,1.252527,-38.760713,6.7798668000E+01,-1.1130199000E+01,67.7984460,-11.1299277,0.8403,0.8846,-0.2554,17.181,null,null,1.438E+00,15.157,0.333,3.3,7.469E-01,9.741,0.116,9.4,1.272E+00,7.297,null,1.5,1.455E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55243.543919,null,null,null,null,null,null,null
7,0.459713,-11.121211,6.7889017000E+01,-1.1092881000E+01,67.8889919,-11.0927557,0.4931,0.5606,-0.1060,17.102,null,null,7.694E-01,14.245,0.155,7.0,7.241E-01,9.291,0.076,14.2,1.482E+00,7.149,0.320,3.4,6.954E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55243.676224,null,null,null,null,null,null,null
8,0.445000,21.764120,6.7979475000E+01,-1.1055519000E+01,67.9795217,-11.0554042,0.5579,0.6511,-0.0945,17.189,null,null,8.725E-01,14.623,0.234,4.6,7.970E-01,9.274,0.080,13.5,8.426E-01,7.046,null,1.9,7.937E-01,2,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55243.808528,null,null,null,null,null,null,null
9,0.989292,-91.960286,6.8070043000E+01,-1.1018114000E+01,68.0697632,-11.0181234,0.8497,0.9546,-0.1086,16.433,null,1.7,8.393E-01,15.706,null,null,1.564E+01,10.045,0.150,7.2,8.761E-01,7.331,null,1.6,1.744E+00,1,0,0.000,0.000,0.000,0.000,0H00,UUBU,1,55243.940832,null,null,null,null,null,null,null
10,0.936535,103.198860,6.8160822000E+01,-1.0980709000E+01,68.1610800,-10.9807684,1.3644,1.5817,-0.3108,16.979,null,0.2,6.610E-01,15.177,null,1.3,6.237E-01,10.232,0.178,6.1,1.044E+00,7.541,null,0.7,1.587E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55244.073263,null,null,null,null,null,null,null
11,0.883539,164.238777,6.8251610000E+01,-1.0943216000E+01,68.2516779,-10.9434522,1.1575,1.3174,-0.1014,17.084,null,null,5.674E-01,15.318,null,0.7,3.767E-01,10.191,0.172,6.3,8.112E-01,7.730,0.469,2.3,9.566E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55244.205568,null,null,null,null,null,null,null
