cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
1,0.141852,74.394501,6.3472805000E+01,2.9020673000E+01,63.4728484,29.0206836,0.4464,0.4980,-0.0882,16.321,null,1.1,7.840E-01,13.609,0.107,10.1,1.243E+00,9.273,0.085,12.8,1.191E+00,7.666,0.468,2.3,9.179E-01,1,0,0.000,0.000,0.000,0.000,g000,UAAC,1,55246.197886,null,null,null,null,null,null,null
2,0.048604,36.162884,6.3504761000E+01,2.8899612000E+01,63.5047701,28.8996229,0.5543,0.6611,-0.1444,16.992,null,null,2.573E-01,14.139,0.161,6.8,7.027E-01,9.253,0.088,12.4,1.190E+00,6.966,null,1.4,9.210E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55246.330190,null,null,null,null,null,null,null
3,0.399629,-55.359310,6.3536909000E+01,2.8778555000E+01,63.5368048,28.7786181,0.6586,0.7645,-0.0930,16.354,null,1.3,8.798E-01,14.281,0.181,6.0,7.168E-01,9.362,0.099,10.9,1.185E+00,7.652,null,0.2,8.756E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55246.462494,null,null,null,null,null,null,null
5,0.360252,-19.891023,6.3569250000E+01,2.8657500000E+01,63.5692112,28.6575941,0.5340,0.6086,-0.1257,16.457,null,1.2,1.762E+00,13.923,0.136,8.0,9.433E-01,9.222,0.082,13.2,1.151E+00,7.163,null,1.5,7.161E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55246.594799,null,null,null,null,null,null,null
6,0.463669,-54.550688,6.3585474000E+01,2.8597058000E+01,63.5853545,28.5971327,0.6366,0.7144,0.1362,16.869,null,null,3.021E-01,14.088,0.141,7.7,6.535E-01,9.426,0.107,10.2,7.648E-01,7.648,0.447,2.4,8.217E-01,1,0,0.000,0.000,0.000,0.000,g000,UBAC,1,55246.660887,null,null,null,null,null,null,null
8,0.311771,-8.282064,6.3601781000E+01,2.8536450000E+01,63.6017668,28.5365357,0.5779,0.6577,-0.2582,16.361,null,1.5,1.298E+00,13.977,0.156,6.9,5.950E-01,9.294,0.090,12.1,1.146E+00,7.337,null,1.1,1.967E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55246.727103,null,null,null,null,null,null,null
9,0.112470,-127.226219,6.3618100000E+01,2.8476010000E+01,63.6180717,28.4759911,0.4582,0.5603,0.0333,16.193,null,1.9,6.946E-01,13.849,0.118,9.2,7.288E-01,9.112,0.077,14.2,1.196E+00,7.805,null,null,1.375E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55246.793191,null,null,null,null,null,null,null
10,0.603281,-95.994219,6.3618136000E+01,2.8475845000E+01,63.6179464,28.4758275,0.4335,0.4815,-0.1330,16.048,0.241,4.5,7.831E-01,13.803,0.111,9.8,5.335E-01,9.085,0.076,14.3,7.714E-01,7.649,0.477,2.3,9.169E-01,1,0,0.000,0.000,0.000,0.000,0000,BBAC,1,55246.793318,null,null,null,null,null,null,null
12,0.636172,61.396926,6.3650915000E+01,2.8354967000E+01,63.6510913,28.3550516,0.6009,0.5623,-0.1227,16.653,0.421,2.6,1.639E+00,13.872,0.122,8.9,7.192E-01,8.864,0.119,9.1,1.040E+00,7.574,0.433,2.5,1.293E+00,1,0,0.000,0.000,0.000,0.000,0000,CBBC,1,55246.925495,null,null,null,null,null,null,null
13,0.370915,-150.191528,6.3650951000E+01,2.8354801000E+01,63.6508928,28.3547116,0.4267,0.4935,-0.0870,16.323,null,1.6,1.494E+00,13.952,0.127,8.5,9.024E-01,8.994,0.067,16.2,8.803E-01,7.462,0.402,2.7,1.464E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAC,1,55246.925622,null,null,null,null,null,null,null
