cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
4,0.368100,57.326376,2.9147276800E+02,-2.1955079000E+01,291.4728608,-21.9550238,0.9521,0.9938,-0.0916,16.897,null,null,9.418E-01,15.220,null,0.9,1.365E+00,9.780,0.134,8.1,7.596E-01,7.249,0.350,3.1,9.844E-01,3,0,0.000,0.000,0.000,0.000,0000,UUBB,1,55297.438645,null,null,null,null,null,null,null
5,0.626624,138.616980,2.9164772200E+02,-2.1760906000E+01,291.6478459,-21.7610366,0.6359,0.6920,0.1612,16.896,null,null,8.799E-01,14.979,0.328,3.3,2.626E-01,9.229,0.089,12.2,1.157E+00,7.217,0.312,3.5,9.823E-01,2,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55297.570822,null,null,null,null,null,null,null
6,1.157249,43.078269,2.9164790800E+02,-2.1760542000E+01,291.6481444,-21.7603072,0.8392,0.8452,-0.2671,16.790,null,null,9.883E-01,14.639,0.234,4.6,7.449E-01,9.627,0.116,9.4,1.168E+00,7.165,null,1.3,1.438E+00,3,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55297.570950,null,null,null,null,null,null,null
7,1.406227,179.440707,2.9182242600E+02,-2.1566034000E+01,291.8224301,-21.5664246,0.7414,0.8413,-0.1212,16.949,null,null,1.235E+00,14.953,null,1.5,1.231E+00,9.441,0.100,10.8,1.333E+00,7.418,0.372,2.9,1.251E+00,1,0,0.000,0.000,0.000,0.000,0000,UUAC,1,55297.703126,null,null,null,null,null,null,null
8,0.714648,-158.421222,2.9199669600E+02,-2.1370831000E+01,291.9966176,-21.3710156,0.7590,0.9025,-0.1485,16.944,null,0.0,8.752E-01,14.845,null,0.6,6.938E-01,9.424,0.103,10.6,7.920E-01,7.547,0.435,2.5,1.480E+00,1,0,0.000,0.000,0.000,0.000,0000,UUAC,1,55297.835431,null,null,null,null,null,null,null
9,0.276139,-97.792389,2.9217052800E+02,-2.1175316000E+01,292.1704465,-21.1753264,0.6370,0.7132,-0.1436,16.470,0.353,3.1,4.102E+00,14.788,0.287,3.8,1.261E+00,9.460,0.102,10.6,8.709E-01,7.007,0.247,4.4,1.419E+00,1,0,0.000,0.000,0.000,0.000,0000,BBAB,1,55297.967735,null,null,null,null,null,null,null
10,0.898141,58.082929,2.9234392500E+02,-2.0979493000E+01,292.3441518,-20.9793611,0.9777,1.1019,-0.2607,16.967,null,null,8.602E-01,15.248,null,0.5,1.289E+00,9.667,0.133,8.1,1.225E+00,7.358,0.372,2.9,5.909E-01,2,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55298.100039,null,null,null,null,null,null,null
11,0.699172,61.523913,2.9251670600E+02,-2.0783730000E+01,292.5168886,-20.7836374,0.6686,0.8365,-0.0381,16.877,0.522,2.1,1.098E+00,14.839,null,1.9,1.237E+00,9.372,0.097,11.2,1.906E+00,7.483,0.401,2.7,6.546E-01,1,0,0.000,0.000,0.000,0.000,0000,CUAC,1,55298.232216,null,null,null,null,null,null,null
12,0.606436,158.101596,2.9251689000E+02,-2.0783364000E+01,292.5169572,-20.7835203,0.9636,1.0317,-0.2632,16.640,null,0.8,1.467E+00,14.950,null,1.3,7.761E-01,9.699,0.133,8.1,1.069E+00,7.347,0.366,3.0,1.782E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55298.232343,null,null,null,null,null,null,null
14,0.331666,-58.162019,2.9286133700E+02,-2.0390593000E+01,292.8612535,-20.3905444,0.7165,0.8692,-0.1998,16.854,null,null,9.794E-01,15.496,null,null,1.019E+00,9.404,0.099,11.0,1.136E+00,7.081,null,1.9,1.736E+00,1,0,0.000,0.000,0.000,0.000,0000,UUAU,1,55298.496824,null,null,null,null,null,null,null
