cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
1,1.625690,-15.288062,1.8168032900E+02,5.9135156000E+01,181.6800969,59.1355916,0.1395,0.1399,0.0396,15.794,0.190,5.7,1.251E+00,12.753,0.046,23.5,8.292E-01,7.661,0.023,46.8,1.055E+00,5.825,0.077,14.1,8.485E-01,1,0,0.000,0.000,0.000,0.000,0000,BAAA,1,55328.110949,null,null,null,null,null,null,null
2,1.515139,-13.349320,1.8147147600E+02,5.9113472000E+01,181.4712867,59.1138815,0.1843,0.1773,0.0577,16.199,0.263,4.1,5.652E-01,12.886,0.060,18.2,1.455E+00,7.633,0.028,38.3,8.601E-01,5.899,0.097,11.2,8.871E-01,1,0,0.000,0.000,0.000,0.000,0000,BAAA,1,55328.243253,null,null,null,null,null,null,null
3,1.529212,-16.777158,1.8125924400E+02,5.9090966000E+01,181.2590053,59.0913727,0.1754,0.1674,0.0619,16.067,0.246,4.4,7.766E-01,12.765,0.067,16.2,1.545E+00,7.690,0.027,40.5,7.747E-01,6.150,0.107,10.1,7.215E-01,1,0,0.000,0.000,0.000,0.000,0000,BAAA,1,55328.375558,null,null,null,null,null,null,null
4,1.696326,-12.405354,1.8115213100E+02,5.9079532000E+01,181.1519340,59.0799922,0.1432,0.1423,0.0409,16.613,0.403,2.7,4.164E-01,12.743,0.050,21.7,1.321E+00,7.579,0.021,51.5,9.624E-01,5.866,0.085,12.8,1.973E+00,1,0,0.000,0.000,0.000,0.000,0000,CAAA,1,55328.441646,null,null,null,null,null,null,null
5,1.551214,-12.238504,1.8104356600E+02,5.9067615000E+01,181.0433883,59.0680361,0.1527,0.1479,0.0521,15.821,0.187,5.8,7.566E-01,12.683,0.051,21.4,1.445E+00,7.653,0.023,47.6,1.084E+00,5.984,0.101,10.7,1.119E+00,1,0,0.000,0.000,0.000,0.000,0000,BAAA,1,55328.507862,null,null,null,null,null,null,null
6,1.746874,-30.615740,1.8093469900E+02,5.9055748000E+01,180.9342184,59.0561656,0.3376,0.3484,0.0604,16.188,0.255,4.3,9.446E-01,12.763,0.055,19.8,8.436E-01,null,null,null,null,null,null,null,null,1,0,0.000,0.000,null,null,0000,BAXX,1,55328.573950,null,null,null,null,null,null,null
7,1.778252,-11.466374,1.8082435100E+02,5.9043386000E+01,180.8241601,59.0438701,0.1671,0.1594,0.0511,16.356,0.302,3.6,1.587E+00,12.699,0.056,19.3,1.136E+00,7.584,0.025,42.7,9.022E-01,5.965,0.095,11.4,7.448E-01,1,0,0.000,0.000,0.000,0.000,0000,BAAA,1,55328.640166,null,null,null,null,null,null,null
8,1.622015,-19.695566,1.8071367900E+02,5.9031069000E+01,180.7133839,59.0314932,0.1581,0.1634,0.0663,16.093,0.241,4.5,9.187E-01,12.741,0.052,21.1,1.875E+00,7.668,0.024,44.5,8.039E-01,6.014,0.100,10.8,1.605E+00,1,0,0.000,0.000,0.000,0.000,0000,BAAA,1,55328.706254,null,null,null,null,null,null,null
9,1.696134,-17.557270,1.8048897900E+02,5.9005462000E+01,180.4887030,59.0059112,0.1435,0.1508,0.0535,15.583,0.149,7.3,9.383E-01,12.722,0.055,19.7,9.729E-01,7.579,0.022,49.3,9.983E-01,5.887,0.088,12.4,1.201E+00,1,0,0.000,0.000,0.000,0.000,0000,BAAA,1,55328.838558,null,null,null,null,null,null,null
12,1.339238,-22.376160,3.7703370000E+01,-5.6809757000E+01,37.7031113,-56.8094130,0.6642,0.6599,-0.2794,17.192,null,null,7.611E-01,14.861,0.236,4.6,6.523E-01,9.616,0.094,11.5,4.231E-01,7.214,0.265,4.1,8.067E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAB,0,55364.594842,null,null,null,null,null,null,null
13,0.268114,-160.956017,3.7665934000E+01,-5.6816390000E+01,37.6658896,-56.8164604,0.6003,0.5908,-0.2085,16.291,null,1.7,1.353E+00,14.798,0.251,4.3,1.583E+00,9.597,0.088,12.3,6.597E-01,7.109,0.262,4.1,1.340E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAB,0,55364.661057,null,null,null,null,null,null,null
14,0.542065,-11.211681,3.7628947000E+01,-5.6823123000E+01,37.6288935,-56.8229753,0.5737,0.5938,-0.2544,16.781,null,0.8,8.685E-01,15.113,0.307,3.5,1.126E+00,9.359,0.075,14.4,1.671E+00,7.378,0.317,3.4,7.867E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAB,0,55364.727145,null,null,null,null,null,null,null
15,1.433166,-84.363846,3.7591838000E+01,-5.6829681000E+01,37.5911139,-56.8296419,0.6977,0.7060,-0.2441,16.870,null,0.7,1.238E+00,15.223,null,1.3,1.354E+00,9.644,0.095,11.4,1.352E+00,7.057,0.240,4.5,8.561E-01,1,0,0.000,0.000,0.000,0.000,0000,UUAB,1,55364.793361,null,null,null,null,null,null,null
16,1.560631,-35.483367,3.7555176000E+01,-5.6836341000E+01,37.5547160,-56.8359880,0.6550,0.6672,-0.2806,17.055,null,null,6.978E-01,15.626,0.484,2.2,7.628E-01,9.425,0.086,12.7,9.095E-01,7.258,0.295,3.7,9.716E-01,1,0,0.000,0.000,0.000,0.000,0000,UCAB,0,55364.859449,null,null,null,null,null,null,null
17,1.130235,-38.177436,3.7518393000E+01,-5.6842831000E+01,37.5180382,-56.8425842,0.7160,0.6889,-0.2864,17.196,null,null,8.424E-01,15.065,null,1.8,1.556E+00,9.607,0.095,11.4,7.536E-01,7.195,0.293,3.7,1.972E+00,2,0,0.000,0.000,0.000,0.000,0000,UUAB,1,55364.925665,null,null,null,null,null,null,null
