cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
1,0.151968,4.197486,1.3654545100E+02,4.6551320000E+00,136.5454541,4.6551741,0.4389,0.4872,0.1339,17.003,null,null,1.177E+00,14.350,0.184,5.9,1.725E+00,9.026,0.068,16.1,1.190E+00,6.702,0.186,5.8,1.078E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAB,1,55318.970118,null,null,null,null,null,null,null
2,0.232811,123.188624,1.3658906300E+02,4.6624450000E+00,136.5891173,4.6624096,0.5624,0.6338,0.1841,16.875,null,0.5,9.108E-01,15.502,0.496,2.2,7.375E-01,9.269,0.080,13.6,8.587E-01,6.942,0.229,4.7,1.568E+00,1,0,0.000,0.000,0.000,0.000,0000,UCAB,1,55319.102423,null,null,null,null,null,null,null
3,4.378670,-95.415865,1.3663274600E+02,4.6697030000E+00,136.6315311,4.6695882,0.4238,0.4666,0.1446,14.827,0.093,11.6,1.560E+00,14.127,0.175,6.2,1.371E+00,9.682,0.121,9.0,8.862E+00,7.351,0.344,3.2,1.749E+00,2,0,0.000,0.000,0.000,0.000,0000,ABBB,1,55319.234727,805851022,15.774,0.063,15.042,0.065,15.307,0.190
4,0.109571,-133.367726,1.3667650200E+02,4.6769070000E+00,136.6764798,4.6768861,0.5247,0.6046,0.1899,16.975,null,0.1,1.214E+00,15.173,null,1.2,6.301E-01,9.121,0.073,15.0,1.035E+00,6.974,0.235,4.6,6.826E-01,1,0,0.000,0.000,0.000,0.000,0000,UUAB,1,55319.367031,null,null,null,null,null,null,null
5,0.687070,150.738754,1.3672032900E+02,4.6840570000E+00,136.7204226,4.6838905,0.5291,0.6226,0.2341,17.052,0.529,2.1,8.023E-01,15.392,0.418,2.6,1.260E+00,9.166,0.071,15.4,1.011E+00,6.895,null,2.0,5.444E-01,1,0,0.000,0.000,0.000,0.000,0000,CCAU,1,55319.499335,null,null,null,null,null,null,null
6,0.280300,76.935746,1.3672037400E+02,4.6840460000E+00,136.7204501,4.6840636,0.5566,0.6360,0.1922,17.028,null,0.1,1.431E+00,15.500,0.486,2.2,1.725E+00,9.202,0.076,14.4,6.887E-01,7.212,0.333,3.3,1.723E+00,1,0,0.000,0.000,0.000,0.000,0000,UCAB,1,55319.499463,null,null,null,null,null,null,null
7,0.577317,65.657997,1.3674229200E+02,4.6876060000E+00,136.7424386,4.6876721,0.4751,0.5299,0.1523,16.847,0.496,2.2,1.179E+00,15.373,0.504,2.2,1.140E+00,9.120,0.070,15.5,1.338E+00,6.814,0.206,5.3,5.505E-01,1,0,0.000,0.000,0.000,0.000,0000,CCAB,1,55319.565551,null,null,null,null,null,null,null
8,0.274349,79.567125,1.3676422900E+02,4.6911530000E+00,136.7643042,4.6911668,0.5681,0.6687,0.2044,17.085,null,null,5.908E-01,15.159,0.413,2.6,1.324E+00,9.294,0.082,13.2,1.437E+00,7.005,0.251,4.3,1.102E+00,1,0,0.000,0.000,0.000,0.000,0000,UCAB,1,55319.631640,null,null,null,null,null,null,null
9,0.305271,-155.561473,1.3676427300E+02,4.6911420000E+00,136.7642378,4.6910648,0.6132,0.7094,0.2112,16.591,null,1.1,3.792E-01,14.773,null,2.0,7.071E-01,9.366,0.086,12.6,1.217E+00,7.592,0.434,2.5,1.207E+00,1,0,0.000,0.000,0.000,0.000,0000,UUAC,1,55319.631767,null,null,null,null,null,null,null
10,0.873003,74.795366,1.3678622700E+02,4.6946750000E+00,136.7864618,4.6947386,0.5368,0.6056,0.1811,17.048,null,null,1.424E+00,15.543,0.519,2.1,8.710E-01,9.191,0.077,14.1,1.109E+00,7.084,0.254,4.3,1.169E+00,1,0,0.000,0.000,0.000,0.000,0000,UCAB,1,55319.697855,null,null,null,null,null,null,null
11,0.239600,-115.449503,1.3680824400E+02,4.6981840000E+00,136.8081837,4.6981554,0.6666,0.7361,0.2148,16.911,null,0.3,1.178E+00,15.231,null,0.5,1.246E+00,9.332,0.090,12.1,1.281E+00,6.986,0.289,3.8,9.772E-01,1,0,0.000,0.000,0.000,0.000,0000,UUAB,1,55319.764071,null,null,null,null,null,null,null
12,0.569573,78.035046,1.3683023500E+02,4.7016900000E+00,136.8303903,4.7017228,0.5302,0.5949,0.1779,16.772,null,0.5,6.768E-01,15.509,0.510,2.1,1.148E+00,9.230,0.079,13.7,7.466E-01,6.710,0.187,5.8,1.449E+00,1,0,0.000,0.000,0.000,0.000,0000,UCAB,1,55319.830160,null,null,null,null,null,null,null
