cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
2,4.759629,167.604569,8.2987048000E+01,8.2919400000E+00,82.9873348,8.2906487,1.4477,1.6400,-0.2059,16.749,null,null,1.274E+00,15.614,null,null,5.795E-01,10.379,0.227,4.8,1.236E+00,7.457,null,null,1.216E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55263.131780,null,null,null,null,null,null,null
3,2.938961,157.919103,8.3015792000E+01,8.3796160000E+00,83.0161022,8.3788595,1.4925,1.7371,-0.3457,16.763,null,null,1.405E+00,15.106,null,0.8,8.400E-01,10.679,0.294,3.7,7.998E-01,7.801,null,0.2,2.250E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55263.264084,null,null,null,null,null,null,null
18,0.611137,67.596456,2.1445558800E+02,5.5990661000E+01,214.4558686,55.9907257,0.9531,0.9625,0.3393,17.104,null,0.2,9.316E-01,15.088,null,1.8,8.313E-01,10.189,0.153,7.1,9.793E-01,7.136,0.241,4.5,1.309E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBB,1,55358.740368,null,null,null,null,null,null,null
19,0.733294,-102.301935,2.1468141100E+02,5.5891277000E+01,214.6810561,55.8912336,0.8762,0.9395,0.3395,16.531,0.324,3.4,1.162E+00,15.092,0.326,3.3,1.123E+00,10.024,0.137,7.9,7.739E-01,7.202,null,2.0,1.273E+00,2,0,0.000,0.000,0.000,0.000,0000,BBBU,1,55358.872671,null,null,null,null,null,null,null
20,0.506895,0.434670,2.1490601800E+02,5.5791468000E+01,214.9060199,55.7916088,1.0263,1.0218,0.4132,17.197,null,null,1.014E+00,15.185,0.337,3.2,7.240E-01,10.066,0.146,7.4,1.171E+00,7.297,null,1.6,1.377E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55359.004975,null,null,null,null,null,null,null
21,0.700964,16.389688,2.1501792400E+02,5.5741325000E+01,215.0180216,55.7415118,1.0267,1.0607,0.3696,17.081,null,null,1.249E+00,15.100,0.319,3.4,1.425E+00,10.156,0.147,7.4,1.016E+00,7.550,null,0.8,1.197E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55359.071191,null,null,null,null,null,null,null
22,0.634788,-137.932582,2.1512941400E+02,5.5691241000E+01,215.1292044,55.6911101,0.9753,0.9683,0.3579,16.799,null,0.9,8.452E-01,14.677,0.209,5.2,6.363E-01,10.223,0.166,6.5,8.119E-01,7.677,0.462,2.4,1.983E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBC,1,55359.137279,null,null,null,null,null,null,null
23,0.599399,83.135496,2.1524071600E+02,5.5640889000E+01,215.2410089,55.6409089,1.3929,1.4123,0.5171,17.044,null,0.2,8.466E-01,15.172,null,1.4,9.476E-01,10.291,0.175,6.2,1.256E+00,7.678,null,0.6,1.084E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55359.203495,null,null,null,null,null,null,null
24,0.571690,-4.081196,2.1535160400E+02,5.5590598000E+01,215.3515840,55.5907564,0.8195,0.8119,0.3418,16.680,null,1.2,6.333E-01,14.964,0.262,4.1,1.687E+00,9.806,0.117,9.3,1.023E+00,7.419,0.359,3.0,2.204E+00,2,0,0.000,0.000,0.000,0.000,0000,UBBC,1,55359.269583,null,null,null,null,null,null,null
25,0.518569,160.399446,2.1546230400E+02,5.5540040000E+01,215.4623894,55.5399043,1.1386,1.1570,0.4788,16.932,null,null,6.254E-01,15.166,null,1.5,6.247E-01,10.207,0.156,7.0,7.592E-01,7.660,0.401,2.7,1.393E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55359.335799,null,null,null,null,null,null,null
