cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
6,0.650903,0.477066,1.9706482500E+02,3.7595171000E+01,197.0648269,37.5953518,0.7170,0.7642,0.2289,16.720,null,1.0,9.400E-01,14.826,0.245,4.4,1.374E+00,9.723,0.104,10.5,5.483E-01,7.296,null,1.8,7.405E-01,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55359.728635,null,null,null,null,null,null,null
7,0.545259,-89.962113,1.9708924700E+02,3.7689954000E+01,197.0890556,37.6899541,0.8503,0.9099,0.3284,16.880,0.432,2.5,2.374E+00,14.676,0.224,4.9,1.865E+00,10.038,0.140,7.8,8.607E-01,7.311,null,1.6,9.708E-01,1,0,0.000,0.000,0.000,0.000,0000,CBBU,1,55359.860939,null,null,null,null,null,null,null
8,1.153149,-21.417179,1.9711394900E+02,3.7784826000E+01,197.1138010,37.7851242,1.0197,1.1126,0.4339,17.160,null,0.0,1.937E+00,15.492,null,0.6,1.030E+00,9.932,0.136,8.0,1.606E+00,7.839,0.488,2.2,9.691E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBC,1,55359.993243,null,null,null,null,null,null,null
9,0.682886,15.603145,1.9712639600E+02,3.7832282000E+01,197.1264606,37.8324647,1.1120,1.1625,0.4265,17.263,null,null,6.478E-01,15.698,null,null,7.108E-01,10.097,0.147,7.4,1.288E+00,7.851,null,0.0,1.642E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55360.059458,null,null,null,null,null,null,null
10,0.921029,35.493970,1.9713893100E+02,3.7879788000E+01,197.1391192,37.8799963,0.7053,0.7830,0.3366,17.176,null,null,7.729E-01,14.679,0.202,5.4,1.333E+00,9.677,0.105,10.4,9.768E-01,7.332,null,1.5,1.229E+00,1,0,0.000,0.000,0.000,0.000,0000,UBAU,1,55360.125547,null,null,null,null,null,null,null
12,0.401520,-67.044327,1.9715151800E+02,3.7927288000E+01,197.1513878,37.9273315,1.1810,1.2351,0.4349,17.217,null,null,9.440E-01,15.594,0.495,2.2,8.580E-01,10.188,0.168,6.5,8.213E-01,7.613,null,0.7,1.471E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55360.191762,null,null,null,null,null,null,null
13,0.297817,46.638761,1.9716419300E+02,3.7974840000E+01,197.1642693,37.9748968,1.0905,1.1979,0.4540,17.188,null,null,9.645E-01,14.953,0.279,3.9,1.221E+00,10.284,0.171,6.4,8.762E-01,7.495,null,1.2,1.762E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55360.257850,null,null,null,null,null,null,null
14,0.206402,-178.030217,1.9716417600E+02,3.7974810000E+01,197.1641735,37.9747527,1.2213,1.3945,0.5042,17.195,null,null,7.743E-01,15.547,0.465,2.3,9.222E-01,10.329,0.177,6.1,4.249E-01,7.777,null,0.2,8.483E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55360.257978,null,null,null,null,null,null,null
15,0.344214,34.073140,1.9717692100E+02,3.8022385000E+01,197.1769890,38.0224642,0.7622,0.7967,0.3082,16.894,null,0.6,1.065E+00,15.032,0.303,3.6,6.176E-01,9.708,0.112,9.7,1.190E+00,7.183,0.273,4.0,8.496E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBB,1,55360.324066,null,null,null,null,null,null,null
16,1.469516,-85.630337,1.9718971800E+02,3.8069953000E+01,197.1892010,38.0699841,1.1246,1.2110,0.4146,17.155,null,null,8.776E-01,15.479,null,0.6,1.036E+00,10.216,0.156,7.0,1.160E+00,7.243,null,1.8,1.241E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55360.390281,null,null,null,null,null,null,null
17,0.365665,-130.822103,1.9720260300E+02,3.8117575000E+01,197.2025053,38.1175086,1.3117,1.4079,0.5091,16.927,null,0.5,9.353E-01,15.598,0.496,2.2,8.790E-01,10.253,0.177,6.1,8.442E-01,7.131,null,1.3,1.598E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55360.456370,null,null,null,null,null,null,null
18,0.640625,-88.454265,1.9722856800E+02,3.8212862000E+01,197.2283416,38.2128668,1.2128,1.3072,0.4635,17.109,null,null,6.984E-01,14.879,null,1.9,1.457E+00,10.164,0.158,6.9,1.179E+00,7.975,null,null,1.124E+00,1,0,0.000,0.000,0.000,0.000,0000,UUBU,1,55360.588673,null,null,null,null,null,null,null
19,1.366768,52.179811,1.9725481400E+02,3.8308244000E+01,197.2551962,38.3084768,0.8974,0.9652,0.2969,16.539,null,1.3,6.242E-01,15.462,0.421,2.6,1.400E+00,9.897,0.123,8.8,1.630E+00,7.187,null,1.8,1.002E+00,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55360.720977,null,null,null,null,null,null,null
20,0.448775,107.217796,1.9867505300E+02,4.2575723000E+01,198.6752147,42.5756861,0.8103,0.8765,0.2878,17.085,null,null,1.339E+00,15.126,null,1.3,8.936E-01,9.897,0.123,8.9,1.108E+00,7.146,0.252,4.3,9.119E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBB,1,55366.476637,null,null,null,null,null,null,null
