cntr_u,dist_x,pang_x,ra_u,dec_u,ra,dec,sigra,sigdec,sigradec,w1mpro,w1sigmpro,w1snr,w1rchi2,w2mpro,w2sigmpro,w2snr,w2rchi2,w3mpro,w3sigmpro,w3snr,w3rchi2,w4mpro,w4sigmpro,w4snr,w4rchi2,nb,na,w1sat,w2sat,w3sat,w4sat,cc_flags,ph_qual,sso_flg,mjd,tmass_key,j_m_2mass,j_msig_2mass,h_m_2mass,h_msig_2mass,k_m_2mass,k_msig_2mass
2,4.105727,140.144298,2.6406923200E+02,-1.8739216000E+01,264.0700038,-18.7400915,0.8339,0.9108,-0.3629,15.857,null,null,1.719E+00,15.441,null,null,1.187E+00,9.673,0.167,6.5,4.643E+00,7.464,null,0.4,4.586E-01,1,0,0.000,0.000,0.000,0.000,0000,UUBU,0,55270.378448,null,null,null,null,null,null,null
5,3.371444,106.590532,2.6424660000E+02,-1.8727253000E+01,264.2475477,-18.7275204,1.0542,1.2322,0.1709,14.548,0.202,5.4,1.289E+00,14.701,null,1.2,1.316E+00,10.721,0.324,3.3,1.362E+00,7.477,null,0.8,9.637E-01,1,0,0.000,0.000,0.000,0.000,0000,BUBU,0,55270.775360,73801589,14.997,0.075,14.450,0.089,14.457,0.092
16,1.414209,99.790537,2.6457176200E+02,-1.8704457000E+01,264.5721707,-18.7045238,0.1148,0.1331,0.0112,11.886,0.030,35.8,5.500E+00,11.914,0.036,30.0,2.919E+00,11.186,null,null,1.986E+00,7.812,null,null,1.246E+00,1,0,0.000,0.000,0.000,0.000,hh00,AAUU,0,55271.503223,73952317,12.990,0.023,12.237,0.025,12.087,0.026
23,0.857350,-31.017181,3.3258384000E+01,3.0275409000E+01,33.2582419,30.2756131,0.8482,0.8585,-0.2775,16.262,null,1.8,5.884E-01,14.957,0.277,3.9,4.283E-01,9.677,0.117,9.2,8.373E-01,7.224,null,1.7,1.159E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55413.595495,null,null,null,null,null,null,null
24,1.283638,-60.274693,3.3616921000E+01,3.0289454000E+01,33.6165624,30.2896308,0.8705,0.9823,-0.2786,17.072,null,null,9.176E-01,14.565,0.237,4.6,1.037E+00,9.821,0.134,8.1,1.125E+00,7.810,null,null,1.025E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55413.727798,null,null,null,null,null,null,null
25,0.693231,-45.068684,3.3974415000E+01,3.0302457000E+01,33.9742571,30.3025930,0.9481,1.0377,-0.3155,16.290,null,2.0,1.242E+00,14.930,0.306,3.6,9.316E-01,9.866,0.147,7.4,1.082E+00,7.189,null,1.7,8.488E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55413.860102,null,null,null,null,null,null,null
26,0.345272,-148.527730,3.4152590000E+01,3.0308471000E+01,34.1525320,30.3083892,0.7845,0.8725,-0.2014,16.464,null,0.9,1.934E+00,14.746,0.257,4.2,9.756E-01,9.745,0.122,8.9,9.816E-01,7.415,0.353,3.1,7.844E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBB,1,55413.926191,null,null,null,null,null,null,null
27,0.309064,-55.440532,3.4330843000E+01,3.0314421000E+01,34.3307611,30.3144697,0.9901,0.9892,-0.3372,16.528,null,1.0,8.302E-01,14.482,0.228,4.8,6.661E-01,10.126,0.168,6.5,9.474E-01,7.344,0.344,3.2,1.664E+00,1,0,0.000,0.000,0.000,0.000,0000,UBBB,1,55413.992406,null,null,null,null,null,null,null
28,1.877031,-109.576102,3.4508476000E+01,3.0319919000E+01,34.5079069,30.3197443,1.0870,1.2627,-0.3474,17.099,null,null,1.497E+00,15.341,0.463,2.3,9.158E-01,9.958,0.152,7.2,1.170E+00,7.799,null,0.1,7.314E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55414.058494,null,null,null,null,null,null,null
29,0.126522,-6.770298,3.4686188000E+01,3.0325357000E+01,34.6861832,30.3253919,0.8620,0.9220,-0.2305,17.078,null,null,1.727E+00,14.656,0.265,4.1,7.989E-01,9.849,0.129,8.4,3.354E-01,7.923,null,0.1,9.448E-01,1,0,0.000,0.000,0.000,0.000,0000,UBBU,1,55414.124710,null,null,null,null,null,null,null
30,0.962722,151.990749,3.4863272000E+01,3.0330347000E+01,34.8634175,30.3301109,1.0260,1.2853,-0.3607,17.082,null,null,1.114E+00,15.369,0.395,2.8,1.075E+00,9.993,0.149,7.3,1.696E+00,7.722,null,0.5,7.711E-01,1,0,0.000,0.000,0.000,0.000,0000,UCBU,1,55414.190798,null,null,null,null,null,null,null
32,1.530654,-143.981758,3.5216960000E+01,3.0339763000E+01,35.2166703,30.3394191,0.8719,1.0402,-0.3391,16.733,0.413,2.6,1.151E+00,15.219,0.375,2.9,7.938E-01,9.896,0.136,8.0,9.628E-01,7.227,null,1.5,1.219E+00,2,0,0.000,0.000,0.000,0.000,0000,CCBU,1,55414.323102,null,null,null,null,null,null,null
33,0.796982,-118.607407,3.5217311000E+01,3.0339955000E+01,35.2170858,30.3398490,0.9123,1.0310,-0.2852,16.748,null,0.7,4.325E-01,14.798,0.252,4.3,1.390E+00,10.076,0.159,6.8,7.320E-01,7.545,0.469,2.3,1.308E+00,2,0,0.000,0.000,0.000,0.000,0000,UBBC,1,55414.323230,null,null,null,null,null,null,null
